RESULT|sub-one|102359125|5000000|710000000
RESULT|sub-one|97348333|5000000|710000000
RESULT|sub-one|93062833|5000000|710000000
RESULT|sub-one|95635625|5000000|710000000
RESULT|sub-one|95760709|5000000|710000000
RESULT|sub-one|95308375|5000000|710000000
RESULT|sub-one|96797250|5000000|710000000
RESULT|sub-one|96670042|5000000|710000000
RESULT|sub-one|97843083|5000000|710000000
RESULT|sub-one|95788083|5000000|710000000
RESULT|sub-one|95067708|5000000|710000000
RESULT|sub-one|94381875|5000000|710000000
RESULT|sub-int-arg|152643750|5000000|1020000000
RESULT|sub-int-arg|153722500|5000000|1020000000
RESULT|sub-int-arg|156528000|5000000|1020000000
RESULT|sub-int-arg|156458333|5000000|1020000000
RESULT|sub-int-arg|155466417|5000000|1020000000
RESULT|sub-int-arg|155155958|5000000|1020000000
RESULT|sub-int-arg|151067791|5000000|1020000000
RESULT|sub-int-arg|158237125|5000000|1020000000
RESULT|sub-int-arg|154466417|5000000|1020000000
RESULT|sub-int-arg|157754792|5000000|1020000000
RESULT|sub-int-arg|156300834|5000000|1020000000
RESULT|sub-int-arg|156302500|5000000|1020000000
RESULT|sub-four|73428334|2000000|284000000
RESULT|sub-four|72639125|2000000|284000000
RESULT|sub-four|74232625|2000000|284000000
RESULT|sub-four|72162541|2000000|284000000
RESULT|sub-four|74560042|2000000|284000000
RESULT|sub-four|74002625|2000000|284000000
RESULT|sub-four|74289625|2000000|284000000
RESULT|sub-four|76383000|2000000|284000000
RESULT|sub-four|74779125|2000000|284000000
RESULT|sub-four|76335416|2000000|284000000
RESULT|sub-four|74350250|2000000|284000000
RESULT|sub-four|75288917|2000000|284000000
RESULT|sub-mixed|71683083|2000000|380000000
RESULT|sub-mixed|72710833|2000000|380000000
RESULT|sub-mixed|69938042|2000000|380000000
RESULT|sub-mixed|69336792|2000000|380000000
RESULT|sub-mixed|71586958|2000000|380000000
RESULT|sub-mixed|74199083|2000000|380000000
RESULT|sub-mixed|72285500|2000000|380000000
RESULT|sub-mixed|70162375|2000000|380000000
RESULT|sub-mixed|71294584|2000000|380000000
RESULT|sub-mixed|72009250|2000000|380000000
RESULT|sub-mixed|70342959|2000000|380000000
RESULT|sub-mixed|69209291|2000000|380000000
RESULT|sub-sixtyfour|7700375|100000|14200000
RESULT|sub-sixtyfour|6982709|100000|14200000
RESULT|sub-sixtyfour|7671458|100000|14200000
RESULT|sub-sixtyfour|6919125|100000|14200000
RESULT|sub-sixtyfour|7721625|100000|14200000
RESULT|sub-sixtyfour|7450417|100000|14200000
RESULT|sub-sixtyfour|7585750|100000|14200000
RESULT|sub-sixtyfour|6942709|100000|14200000
RESULT|sub-sixtyfour|6828583|100000|14200000
RESULT|sub-sixtyfour|6993667|100000|14200000
RESULT|sub-sixtyfour|7582333|100000|14200000
RESULT|sub-sixtyfour|7695042|100000|14200000
