RESULT|add-one|130683250|5000000|930000000
RESULT|add-one|122141750|5000000|930000000
RESULT|add-one|119712375|5000000|930000000
RESULT|add-one|123819959|5000000|930000000
RESULT|add-one|118924458|5000000|930000000
RESULT|add-one|119761167|5000000|930000000
RESULT|add-one|124079250|5000000|930000000
RESULT|add-one|119903125|5000000|930000000
RESULT|add-one|121007500|5000000|930000000
RESULT|add-one|118221250|5000000|930000000
RESULT|add-one|121465500|5000000|930000000
RESULT|add-one|124192625|5000000|930000000
RESULT|add-int-arg|124705708|5000000|480000000
RESULT|add-int-arg|129321042|5000000|480000000
RESULT|add-int-arg|129325625|5000000|480000000
RESULT|add-int-arg|129566000|5000000|480000000
RESULT|add-int-arg|127046958|5000000|480000000
RESULT|add-int-arg|130737791|5000000|480000000
RESULT|add-int-arg|130116166|5000000|480000000
RESULT|add-int-arg|131637625|5000000|480000000
RESULT|add-int-arg|128781875|5000000|480000000
RESULT|add-int-arg|128488250|5000000|480000000
RESULT|add-int-arg|126085542|5000000|480000000
RESULT|add-int-arg|124039458|5000000|480000000
RESULT|add-four|50374084|2000000|380000000
RESULT|add-four|49267458|2000000|380000000
RESULT|add-four|49618750|2000000|380000000
RESULT|add-four|50901583|2000000|380000000
RESULT|add-four|48425500|2000000|380000000
RESULT|add-four|45007250|2000000|380000000
RESULT|add-four|45949250|2000000|380000000
RESULT|add-four|45129000|2000000|380000000
RESULT|add-four|47907333|2000000|380000000
RESULT|add-four|50715500|2000000|380000000
RESULT|add-four|47432833|2000000|380000000
RESULT|add-four|49051916|2000000|380000000
RESULT|add-mixed|34879542|2000000|284000000
RESULT|add-mixed|35586500|2000000|284000000
RESULT|add-mixed|34762333|2000000|284000000
RESULT|add-mixed|35520542|2000000|284000000
RESULT|add-mixed|36000167|2000000|284000000
RESULT|add-mixed|35003917|2000000|284000000
RESULT|add-mixed|35032375|2000000|284000000
RESULT|add-mixed|34860417|2000000|284000000
RESULT|add-mixed|35372125|2000000|284000000
RESULT|add-mixed|35062666|2000000|284000000
RESULT|add-mixed|34671667|2000000|284000000
RESULT|add-mixed|35297500|2000000|284000000
RESULT|add-sixtyfour|3265125|100000|17400000
RESULT|add-sixtyfour|3225042|100000|17400000
RESULT|add-sixtyfour|3284292|100000|17400000
RESULT|add-sixtyfour|3592750|100000|17400000
RESULT|add-sixtyfour|3499833|100000|17400000
RESULT|add-sixtyfour|3320375|100000|17400000
RESULT|add-sixtyfour|3004416|100000|17400000
RESULT|add-sixtyfour|3237792|100000|17400000
RESULT|add-sixtyfour|3270958|100000|17400000
RESULT|add-sixtyfour|3168584|100000|17400000
RESULT|add-sixtyfour|3372833|100000|17400000
RESULT|add-sixtyfour|3571917|100000|17400000
