RESULT|add-one|130547459|5000000|930000000
RESULT|add-one|119563000|5000000|930000000
RESULT|add-one|118493292|5000000|930000000
RESULT|add-one|120164959|5000000|930000000
RESULT|add-one|118401708|5000000|930000000
RESULT|add-one|118806583|5000000|930000000
RESULT|add-one|122417167|5000000|930000000
RESULT|add-one|122132916|5000000|930000000
RESULT|add-one|121589875|5000000|930000000
RESULT|add-one|117211792|5000000|930000000
RESULT|add-one|126168167|5000000|930000000
RESULT|add-one|128956250|5000000|930000000
RESULT|add-int-arg|130056916|5000000|480000000
RESULT|add-int-arg|131032500|5000000|480000000
RESULT|add-int-arg|131952750|5000000|480000000
RESULT|add-int-arg|130255834|5000000|480000000
RESULT|add-int-arg|127786125|5000000|480000000
RESULT|add-int-arg|129422084|5000000|480000000
RESULT|add-int-arg|132515417|5000000|480000000
RESULT|add-int-arg|134626458|5000000|480000000
RESULT|add-int-arg|132703916|5000000|480000000
RESULT|add-int-arg|135505667|5000000|480000000
RESULT|add-int-arg|129820041|5000000|480000000
RESULT|add-int-arg|130160583|5000000|480000000
RESULT|add-four|58868416|2000000|380000000
RESULT|add-four|58140167|2000000|380000000
RESULT|add-four|56308458|2000000|380000000
RESULT|add-four|54819958|2000000|380000000
RESULT|add-four|55924208|2000000|380000000
RESULT|add-four|56573375|2000000|380000000
RESULT|add-four|56461583|2000000|380000000
RESULT|add-four|55620250|2000000|380000000
RESULT|add-four|58752500|2000000|380000000
RESULT|add-four|56987708|2000000|380000000
RESULT|add-four|54994250|2000000|380000000
RESULT|add-four|56594875|2000000|380000000
RESULT|add-mixed|37524750|2000000|284000000
RESULT|add-mixed|37790875|2000000|284000000
RESULT|add-mixed|37514292|2000000|284000000
RESULT|add-mixed|37621584|2000000|284000000
RESULT|add-mixed|36330083|2000000|284000000
RESULT|add-mixed|38695208|2000000|284000000
RESULT|add-mixed|37492250|2000000|284000000
RESULT|add-mixed|37749709|2000000|284000000
RESULT|add-mixed|36181000|2000000|284000000
RESULT|add-mixed|38657709|2000000|284000000
RESULT|add-mixed|37201458|2000000|284000000
RESULT|add-mixed|37162667|2000000|284000000
RESULT|add-sixtyfour|3601584|100000|17400000
RESULT|add-sixtyfour|3477959|100000|17400000
RESULT|add-sixtyfour|3426750|100000|17400000
RESULT|add-sixtyfour|3595583|100000|17400000
RESULT|add-sixtyfour|3584209|100000|17400000
RESULT|add-sixtyfour|3483833|100000|17400000
RESULT|add-sixtyfour|3680667|100000|17400000
RESULT|add-sixtyfour|3650833|100000|17400000
RESULT|add-sixtyfour|3400208|100000|17400000
RESULT|add-sixtyfour|3727083|100000|17400000
RESULT|add-sixtyfour|3441667|100000|17400000
RESULT|add-sixtyfour|3637667|100000|17400000
