RESULT|add-one|145096416|5000000|930000000
RESULT|add-one|149379666|5000000|930000000
RESULT|add-one|151806458|5000000|930000000
RESULT|add-one|150943542|5000000|930000000
RESULT|add-one|147650458|5000000|930000000
RESULT|add-one|150043916|5000000|930000000
RESULT|add-one|145510208|5000000|930000000
RESULT|add-one|140674708|5000000|930000000
RESULT|add-one|146027292|5000000|930000000
RESULT|add-one|149813541|5000000|930000000
RESULT|add-one|146465709|5000000|930000000
RESULT|add-one|146267042|5000000|930000000
RESULT|add-int-arg|132849791|5000000|480000000
RESULT|add-int-arg|134797792|5000000|480000000
RESULT|add-int-arg|130301834|5000000|480000000
RESULT|add-int-arg|135500584|5000000|480000000
RESULT|add-int-arg|135552166|5000000|480000000
RESULT|add-int-arg|132214250|5000000|480000000
RESULT|add-int-arg|133931792|5000000|480000000
RESULT|add-int-arg|133079125|5000000|480000000
RESULT|add-int-arg|135738833|5000000|480000000
RESULT|add-int-arg|136982417|5000000|480000000
RESULT|add-int-arg|135604291|5000000|480000000
RESULT|add-int-arg|137541333|5000000|480000000
RESULT|add-four|59336375|2000000|380000000
RESULT|add-four|60361417|2000000|380000000
RESULT|add-four|60796750|2000000|380000000
RESULT|add-four|58270959|2000000|380000000
RESULT|add-four|59356167|2000000|380000000
RESULT|add-four|63389125|2000000|380000000
RESULT|add-four|57837542|2000000|380000000
RESULT|add-four|57462041|2000000|380000000
RESULT|add-four|56594417|2000000|380000000
RESULT|add-four|55689000|2000000|380000000
RESULT|add-four|58440375|2000000|380000000
RESULT|add-four|56948333|2000000|380000000
RESULT|add-mixed|39944542|2000000|284000000
RESULT|add-mixed|41327250|2000000|284000000
RESULT|add-mixed|40566542|2000000|284000000
RESULT|add-mixed|40841917|2000000|284000000
RESULT|add-mixed|40421500|2000000|284000000
RESULT|add-mixed|42226792|2000000|284000000
RESULT|add-mixed|42173459|2000000|284000000
RESULT|add-mixed|41024166|2000000|284000000
RESULT|add-mixed|41436459|2000000|284000000
RESULT|add-mixed|38699333|2000000|284000000
RESULT|add-mixed|39873417|2000000|284000000
RESULT|add-mixed|41457542|2000000|284000000
RESULT|add-sixtyfour|8104333|100000|17400000
RESULT|add-sixtyfour|8697084|100000|17400000
RESULT|add-sixtyfour|8114250|100000|17400000
RESULT|add-sixtyfour|8097416|100000|17400000
RESULT|add-sixtyfour|8360916|100000|17400000
RESULT|add-sixtyfour|8086750|100000|17400000
RESULT|add-sixtyfour|8094083|100000|17400000
RESULT|add-sixtyfour|8139209|100000|17400000
RESULT|add-sixtyfour|8051375|100000|17400000
RESULT|add-sixtyfour|8214959|100000|17400000
RESULT|add-sixtyfour|8311042|100000|17400000
RESULT|add-sixtyfour|8177459|100000|17400000
