RESULT|add-one|124837542|5000000|930000000
RESULT|add-one|116982166|5000000|930000000
RESULT|add-one|126918209|5000000|930000000
RESULT|add-one|135705916|5000000|930000000
RESULT|add-one|130786625|5000000|930000000
RESULT|add-one|131916333|5000000|930000000
RESULT|add-one|137884625|5000000|930000000
RESULT|add-one|133069416|5000000|930000000
RESULT|add-one|138057667|5000000|930000000
RESULT|add-one|126140709|5000000|930000000
RESULT|add-one|135208042|5000000|930000000
RESULT|add-one|128559000|5000000|930000000
RESULT|add-one|133318209|5000000|930000000
RESULT|add-one|136166333|5000000|930000000
RESULT|add-one|128977125|5000000|930000000
RESULT|add-one|132050333|5000000|930000000
RESULT|add-int-arg|141020583|5000000|480000000
RESULT|add-int-arg|142960042|5000000|480000000
RESULT|add-int-arg|148645958|5000000|480000000
RESULT|add-int-arg|138714125|5000000|480000000
RESULT|add-int-arg|140181583|5000000|480000000
RESULT|add-int-arg|141687125|5000000|480000000
RESULT|add-int-arg|140320209|5000000|480000000
RESULT|add-int-arg|133644042|5000000|480000000
RESULT|add-int-arg|136091125|5000000|480000000
RESULT|add-int-arg|133876083|5000000|480000000
RESULT|add-int-arg|135455875|5000000|480000000
RESULT|add-int-arg|131381916|5000000|480000000
RESULT|add-int-arg|133982708|5000000|480000000
RESULT|add-int-arg|138951125|5000000|480000000
RESULT|add-int-arg|136882958|5000000|480000000
RESULT|add-int-arg|138855167|5000000|480000000
RESULT|add-four|48927625|2000000|380000000
RESULT|add-four|48286041|2000000|380000000
RESULT|add-four|49047917|2000000|380000000
RESULT|add-four|52772542|2000000|380000000
RESULT|add-four|50093166|2000000|380000000
RESULT|add-four|55067500|2000000|380000000
RESULT|add-four|47617000|2000000|380000000
RESULT|add-four|55147458|2000000|380000000
RESULT|add-four|48663041|2000000|380000000
RESULT|add-four|50077875|2000000|380000000
RESULT|add-four|48664208|2000000|380000000
RESULT|add-four|50396292|2000000|380000000
RESULT|add-four|49513959|2000000|380000000
RESULT|add-four|52270458|2000000|380000000
RESULT|add-four|51284833|2000000|380000000
RESULT|add-four|50114292|2000000|380000000
RESULT|add-mixed|37226958|2000000|284000000
RESULT|add-mixed|38415708|2000000|284000000
RESULT|add-mixed|37752083|2000000|284000000
RESULT|add-mixed|39666291|2000000|284000000
RESULT|add-mixed|37815166|2000000|284000000
RESULT|add-mixed|38304834|2000000|284000000
RESULT|add-mixed|36729292|2000000|284000000
RESULT|add-mixed|42089208|2000000|284000000
RESULT|add-mixed|38754459|2000000|284000000
RESULT|add-mixed|38179708|2000000|284000000
RESULT|add-mixed|40553916|2000000|284000000
RESULT|add-mixed|37411459|2000000|284000000
RESULT|add-mixed|37995208|2000000|284000000
RESULT|add-mixed|40605583|2000000|284000000
RESULT|add-mixed|37157167|2000000|284000000
RESULT|add-mixed|39075666|2000000|284000000
RESULT|add-sixtyfour|3840333|100000|17400000
RESULT|add-sixtyfour|3788000|100000|17400000
RESULT|add-sixtyfour|3264125|100000|17400000
RESULT|add-sixtyfour|3741375|100000|17400000
RESULT|add-sixtyfour|3729000|100000|17400000
RESULT|add-sixtyfour|3892667|100000|17400000
RESULT|add-sixtyfour|3544792|100000|17400000
RESULT|add-sixtyfour|3773666|100000|17400000
RESULT|add-sixtyfour|3651000|100000|17400000
RESULT|add-sixtyfour|4250708|100000|17400000
RESULT|add-sixtyfour|3231959|100000|17400000
RESULT|add-sixtyfour|4124834|100000|17400000
RESULT|add-sixtyfour|4049209|100000|17400000
RESULT|add-sixtyfour|3842625|100000|17400000
RESULT|add-sixtyfour|4172250|100000|17400000
RESULT|add-sixtyfour|4152083|100000|17400000
RESULT|add-skew|17240708|500000|99000000
RESULT|add-skew|19068333|500000|99000000
RESULT|add-skew|17396000|500000|99000000
RESULT|add-skew|17631334|500000|99000000
RESULT|add-skew|17265500|500000|99000000
RESULT|add-skew|17886667|500000|99000000
RESULT|add-skew|17426875|500000|99000000
RESULT|add-skew|17203041|500000|99000000
RESULT|add-skew|17778458|500000|99000000
RESULT|add-skew|18785750|500000|99000000
RESULT|add-skew|20173250|500000|99000000
RESULT|add-skew|17172292|500000|99000000
RESULT|add-skew|18059083|500000|99000000
RESULT|add-skew|16961125|500000|99000000
RESULT|add-skew|18124166|500000|99000000
RESULT|add-skew|17502208|500000|99000000
