RESULT|sub-one|66663416|5000000|710000000
RESULT|sub-one|71949708|5000000|710000000
RESULT|sub-one|70593667|5000000|710000000
RESULT|sub-one|70140792|5000000|710000000
RESULT|sub-one|75638667|5000000|710000000
RESULT|sub-one|70780125|5000000|710000000
RESULT|sub-one|72327667|5000000|710000000
RESULT|sub-one|68002166|5000000|710000000
RESULT|sub-one|70065709|5000000|710000000
RESULT|sub-one|73970584|5000000|710000000
RESULT|sub-one|62999792|5000000|710000000
RESULT|sub-one|64448083|5000000|710000000
RESULT|sub-one|66958792|5000000|710000000
RESULT|sub-one|76821125|5000000|710000000
RESULT|sub-one|70290500|5000000|710000000
RESULT|sub-one|69622709|5000000|710000000
RESULT|sub-int-arg|150422042|5000000|1020000000
RESULT|sub-int-arg|156348084|5000000|1020000000
RESULT|sub-int-arg|156314958|5000000|1020000000
RESULT|sub-int-arg|144976333|5000000|1020000000
RESULT|sub-int-arg|142462084|5000000|1020000000
RESULT|sub-int-arg|159017459|5000000|1020000000
RESULT|sub-int-arg|152547500|5000000|1020000000
RESULT|sub-int-arg|155929542|5000000|1020000000
RESULT|sub-int-arg|156312125|5000000|1020000000
RESULT|sub-int-arg|155796959|5000000|1020000000
RESULT|sub-int-arg|149690583|5000000|1020000000
RESULT|sub-int-arg|162613208|5000000|1020000000
RESULT|sub-int-arg|151367917|5000000|1020000000
RESULT|sub-int-arg|159115958|5000000|1020000000
RESULT|sub-int-arg|147756458|5000000|1020000000
RESULT|sub-int-arg|147390583|5000000|1020000000
RESULT|sub-four|43016000|2000000|284000000
RESULT|sub-four|38084917|2000000|284000000
RESULT|sub-four|40225584|2000000|284000000
RESULT|sub-four|43552542|2000000|284000000
RESULT|sub-four|40178583|2000000|284000000
RESULT|sub-four|36949833|2000000|284000000
RESULT|sub-four|41291333|2000000|284000000
RESULT|sub-four|39713875|2000000|284000000
RESULT|sub-four|42995333|2000000|284000000
RESULT|sub-four|35380666|2000000|284000000
RESULT|sub-four|39228916|2000000|284000000
RESULT|sub-four|34183666|2000000|284000000
RESULT|sub-four|38771709|2000000|284000000
RESULT|sub-four|40313500|2000000|284000000
RESULT|sub-four|50147209|2000000|284000000
RESULT|sub-four|38973208|2000000|284000000
RESULT|sub-mixed|68179584|2000000|380000000
RESULT|sub-mixed|63341625|2000000|380000000
RESULT|sub-mixed|67452292|2000000|380000000
RESULT|sub-mixed|62130333|2000000|380000000
RESULT|sub-mixed|64715458|2000000|380000000
RESULT|sub-mixed|65468250|2000000|380000000
RESULT|sub-mixed|67743209|2000000|380000000
RESULT|sub-mixed|63984292|2000000|380000000
RESULT|sub-mixed|65808917|2000000|380000000
RESULT|sub-mixed|67603625|2000000|380000000
RESULT|sub-mixed|63262875|2000000|380000000
RESULT|sub-mixed|68189625|2000000|380000000
RESULT|sub-mixed|64762208|2000000|380000000
RESULT|sub-mixed|66763625|2000000|380000000
RESULT|sub-mixed|70770208|2000000|380000000
RESULT|sub-mixed|70424542|2000000|380000000
RESULT|sub-sixtyfour|5770667|100000|14200000
RESULT|sub-sixtyfour|6317208|100000|14200000
RESULT|sub-sixtyfour|6082916|100000|14200000
RESULT|sub-sixtyfour|5870041|100000|14200000
RESULT|sub-sixtyfour|6531500|100000|14200000
RESULT|sub-sixtyfour|6745125|100000|14200000
RESULT|sub-sixtyfour|6725916|100000|14200000
RESULT|sub-sixtyfour|6246916|100000|14200000
RESULT|sub-sixtyfour|6339000|100000|14200000
RESULT|sub-sixtyfour|6132000|100000|14200000
RESULT|sub-sixtyfour|6193583|100000|14200000
RESULT|sub-sixtyfour|6707959|100000|14200000
RESULT|sub-sixtyfour|6299166|100000|14200000
RESULT|sub-sixtyfour|6436375|100000|14200000
RESULT|sub-sixtyfour|7184042|100000|14200000
RESULT|sub-sixtyfour|6592959|100000|14200000
RESULT|sub-skew|27676166|500000|61000000
RESULT|sub-skew|27516458|500000|61000000
RESULT|sub-skew|25041584|500000|61000000
RESULT|sub-skew|27835375|500000|61000000
RESULT|sub-skew|26664875|500000|61000000
RESULT|sub-skew|27084459|500000|61000000
RESULT|sub-skew|26915375|500000|61000000
RESULT|sub-skew|24853542|500000|61000000
RESULT|sub-skew|27931000|500000|61000000
RESULT|sub-skew|28277959|500000|61000000
RESULT|sub-skew|25576333|500000|61000000
RESULT|sub-skew|27834875|500000|61000000
RESULT|sub-skew|28422875|500000|61000000
RESULT|sub-skew|24871750|500000|61000000
RESULT|sub-skew|27997792|500000|61000000
RESULT|sub-skew|26456584|500000|61000000
