RESULT|add-one|130161792|5000000|930000000
RESULT|add-one|128640208|5000000|930000000
RESULT|add-one|128213000|5000000|930000000
RESULT|add-one|129503708|5000000|930000000
RESULT|add-one|125889500|5000000|930000000
RESULT|add-one|121576000|5000000|930000000
RESULT|add-one|129976041|5000000|930000000
RESULT|add-one|132154792|5000000|930000000
RESULT|add-one|133280000|5000000|930000000
RESULT|add-one|127368125|5000000|930000000
RESULT|add-one|129381250|5000000|930000000
RESULT|add-one|128735791|5000000|930000000
RESULT|add-int-arg|131586000|5000000|480000000
RESULT|add-int-arg|130357833|5000000|480000000
RESULT|add-int-arg|137388041|5000000|480000000
RESULT|add-int-arg|131649125|5000000|480000000
RESULT|add-int-arg|135313083|5000000|480000000
RESULT|add-int-arg|136650250|5000000|480000000
RESULT|add-int-arg|134599125|5000000|480000000
RESULT|add-int-arg|135066000|5000000|480000000
RESULT|add-int-arg|130792917|5000000|480000000
RESULT|add-int-arg|133781625|5000000|480000000
RESULT|add-int-arg|134593709|5000000|480000000
RESULT|add-int-arg|130402042|5000000|480000000
RESULT|add-four|48076584|2000000|380000000
RESULT|add-four|47352834|2000000|380000000
RESULT|add-four|48931708|2000000|380000000
RESULT|add-four|48972083|2000000|380000000
RESULT|add-four|48461208|2000000|380000000
RESULT|add-four|48668250|2000000|380000000
RESULT|add-four|49686458|2000000|380000000
RESULT|add-four|48082000|2000000|380000000
RESULT|add-four|48752916|2000000|380000000
RESULT|add-four|48881375|2000000|380000000
RESULT|add-four|47641042|2000000|380000000
RESULT|add-four|49294833|2000000|380000000
RESULT|add-mixed|35988875|2000000|284000000
RESULT|add-mixed|38711583|2000000|284000000
RESULT|add-mixed|37407958|2000000|284000000
RESULT|add-mixed|38276500|2000000|284000000
RESULT|add-mixed|37316458|2000000|284000000
RESULT|add-mixed|37555833|2000000|284000000
RESULT|add-mixed|37208417|2000000|284000000
RESULT|add-mixed|37520541|2000000|284000000
RESULT|add-mixed|35785458|2000000|284000000
RESULT|add-mixed|37776833|2000000|284000000
RESULT|add-mixed|37003500|2000000|284000000
RESULT|add-mixed|36287041|2000000|284000000
RESULT|add-sixtyfour|3193083|100000|17400000
RESULT|add-sixtyfour|3521417|100000|17400000
RESULT|add-sixtyfour|3228083|100000|17400000
RESULT|add-sixtyfour|3366792|100000|17400000
RESULT|add-sixtyfour|3662583|100000|17400000
RESULT|add-sixtyfour|3944250|100000|17400000
RESULT|add-sixtyfour|3561834|100000|17400000
RESULT|add-sixtyfour|3237083|100000|17400000
RESULT|add-sixtyfour|3299125|100000|17400000
RESULT|add-sixtyfour|3176458|100000|17400000
RESULT|add-sixtyfour|3439917|100000|17400000
RESULT|add-sixtyfour|3451458|100000|17400000
