RESULT|add-one|134821083|5000000|930000000
RESULT|add-one|119524708|5000000|930000000
RESULT|add-one|122342458|5000000|930000000
RESULT|add-one|123719708|5000000|930000000
RESULT|add-one|126022000|5000000|930000000
RESULT|add-one|126066875|5000000|930000000
RESULT|add-one|123124625|5000000|930000000
RESULT|add-one|126189833|5000000|930000000
RESULT|add-one|126748042|5000000|930000000
RESULT|add-one|125185958|5000000|930000000
RESULT|add-one|127288958|5000000|930000000
RESULT|add-one|125874667|5000000|930000000
RESULT|add-one|126971375|5000000|930000000
RESULT|add-one|129419417|5000000|930000000
RESULT|add-one|133349083|5000000|930000000
RESULT|add-one|128562167|5000000|930000000
RESULT|add-int-arg|132645708|5000000|480000000
RESULT|add-int-arg|134301250|5000000|480000000
RESULT|add-int-arg|128047041|5000000|480000000
RESULT|add-int-arg|129608667|5000000|480000000
RESULT|add-int-arg|126660917|5000000|480000000
RESULT|add-int-arg|127232000|5000000|480000000
RESULT|add-int-arg|126843000|5000000|480000000
RESULT|add-int-arg|132166250|5000000|480000000
RESULT|add-int-arg|130091834|5000000|480000000
RESULT|add-int-arg|129199000|5000000|480000000
RESULT|add-int-arg|126986958|5000000|480000000
RESULT|add-int-arg|127019667|5000000|480000000
RESULT|add-int-arg|122058791|5000000|480000000
RESULT|add-int-arg|138518416|5000000|480000000
RESULT|add-int-arg|134468500|5000000|480000000
RESULT|add-int-arg|133892542|5000000|480000000
RESULT|add-four|52299250|2000000|380000000
RESULT|add-four|53308875|2000000|380000000
RESULT|add-four|52480500|2000000|380000000
RESULT|add-four|54038250|2000000|380000000
RESULT|add-four|52135292|2000000|380000000
RESULT|add-four|52350250|2000000|380000000
RESULT|add-four|50181875|2000000|380000000
RESULT|add-four|48936750|2000000|380000000
RESULT|add-four|51623542|2000000|380000000
RESULT|add-four|51448500|2000000|380000000
RESULT|add-four|51899708|2000000|380000000
RESULT|add-four|53127250|2000000|380000000
RESULT|add-four|52888583|2000000|380000000
RESULT|add-four|51694417|2000000|380000000
RESULT|add-four|54634417|2000000|380000000
RESULT|add-four|52644583|2000000|380000000
RESULT|add-mixed|38808125|2000000|284000000
RESULT|add-mixed|37713750|2000000|284000000
RESULT|add-mixed|37995625|2000000|284000000
RESULT|add-mixed|38161375|2000000|284000000
RESULT|add-mixed|39101208|2000000|284000000
RESULT|add-mixed|38495250|2000000|284000000
RESULT|add-mixed|37953417|2000000|284000000
RESULT|add-mixed|38055292|2000000|284000000
RESULT|add-mixed|38785500|2000000|284000000
RESULT|add-mixed|37614458|2000000|284000000
RESULT|add-mixed|37735250|2000000|284000000
RESULT|add-mixed|37637209|2000000|284000000
RESULT|add-mixed|37628709|2000000|284000000
RESULT|add-mixed|36955125|2000000|284000000
RESULT|add-mixed|37634042|2000000|284000000
RESULT|add-mixed|38424583|2000000|284000000
RESULT|add-sixtyfour|3422916|100000|17400000
RESULT|add-sixtyfour|3106541|100000|17400000
RESULT|add-sixtyfour|3228875|100000|17400000
RESULT|add-sixtyfour|3133167|100000|17400000
RESULT|add-sixtyfour|3258792|100000|17400000
RESULT|add-sixtyfour|3143792|100000|17400000
RESULT|add-sixtyfour|3102875|100000|17400000
RESULT|add-sixtyfour|3179792|100000|17400000
RESULT|add-sixtyfour|3283583|100000|17400000
RESULT|add-sixtyfour|3411666|100000|17400000
RESULT|add-sixtyfour|3380333|100000|17400000
RESULT|add-sixtyfour|3149666|100000|17400000
RESULT|add-sixtyfour|3453166|100000|17400000
RESULT|add-sixtyfour|3242958|100000|17400000
RESULT|add-sixtyfour|3821750|100000|17400000
RESULT|add-sixtyfour|3157417|100000|17400000
RESULT|add-skew|17101250|500000|99000000
RESULT|add-skew|17569208|500000|99000000
RESULT|add-skew|17967042|500000|99000000
RESULT|add-skew|16696333|500000|99000000
RESULT|add-skew|17389000|500000|99000000
RESULT|add-skew|17517208|500000|99000000
RESULT|add-skew|17160584|500000|99000000
RESULT|add-skew|16688750|500000|99000000
RESULT|add-skew|18014125|500000|99000000
RESULT|add-skew|17713084|500000|99000000
RESULT|add-skew|18429750|500000|99000000
RESULT|add-skew|17602375|500000|99000000
RESULT|add-skew|17254625|500000|99000000
RESULT|add-skew|18346084|500000|99000000
RESULT|add-skew|17214083|500000|99000000
RESULT|add-skew|17160125|500000|99000000
