RESULT|sub-one|66468584|5000000|710000000
RESULT|sub-one|65829583|5000000|710000000
RESULT|sub-one|67391833|5000000|710000000
RESULT|sub-one|65498500|5000000|710000000
RESULT|sub-one|64024167|5000000|710000000
RESULT|sub-one|64154208|5000000|710000000
RESULT|sub-one|66257417|5000000|710000000
RESULT|sub-one|65635541|5000000|710000000
RESULT|sub-one|64170083|5000000|710000000
RESULT|sub-one|66776250|5000000|710000000
RESULT|sub-one|66403417|5000000|710000000
RESULT|sub-one|63295875|5000000|710000000
RESULT|sub-one|65547375|5000000|710000000
RESULT|sub-one|65465750|5000000|710000000
RESULT|sub-one|69474167|5000000|710000000
RESULT|sub-one|63509084|5000000|710000000
RESULT|sub-one|69069833|5000000|710000000
RESULT|sub-one|66476041|5000000|710000000
RESULT|sub-one|60188959|5000000|710000000
RESULT|sub-one|67091083|5000000|710000000
RESULT|sub-int-arg|139698583|5000000|1020000000
RESULT|sub-int-arg|144275959|5000000|1020000000
RESULT|sub-int-arg|144318542|5000000|1020000000
RESULT|sub-int-arg|137661875|5000000|1020000000
RESULT|sub-int-arg|157650000|5000000|1020000000
RESULT|sub-int-arg|158142875|5000000|1020000000
RESULT|sub-int-arg|156454000|5000000|1020000000
RESULT|sub-int-arg|153231083|5000000|1020000000
RESULT|sub-int-arg|151561917|5000000|1020000000
RESULT|sub-int-arg|152469667|5000000|1020000000
RESULT|sub-int-arg|149764792|5000000|1020000000
RESULT|sub-int-arg|148040625|5000000|1020000000
RESULT|sub-int-arg|148640125|5000000|1020000000
RESULT|sub-int-arg|150956458|5000000|1020000000
RESULT|sub-int-arg|145891208|5000000|1020000000
RESULT|sub-int-arg|147945708|5000000|1020000000
RESULT|sub-int-arg|147895125|5000000|1020000000
RESULT|sub-int-arg|148627958|5000000|1020000000
RESULT|sub-int-arg|147923959|5000000|1020000000
RESULT|sub-int-arg|150882125|5000000|1020000000
RESULT|sub-four|39384167|2000000|284000000
RESULT|sub-four|39714083|2000000|284000000
RESULT|sub-four|39379791|2000000|284000000
RESULT|sub-four|38899583|2000000|284000000
RESULT|sub-four|39740708|2000000|284000000
RESULT|sub-four|39853958|2000000|284000000
RESULT|sub-four|38747042|2000000|284000000
RESULT|sub-four|35709125|2000000|284000000
RESULT|sub-four|36917917|2000000|284000000
RESULT|sub-four|41215666|2000000|284000000
RESULT|sub-four|40048750|2000000|284000000
RESULT|sub-four|39107291|2000000|284000000
RESULT|sub-four|38616917|2000000|284000000
RESULT|sub-four|43158125|2000000|284000000
RESULT|sub-four|39033875|2000000|284000000
RESULT|sub-four|39614500|2000000|284000000
RESULT|sub-four|36116875|2000000|284000000
RESULT|sub-four|40460208|2000000|284000000
RESULT|sub-four|39779208|2000000|284000000
RESULT|sub-four|40344416|2000000|284000000
RESULT|sub-mixed|62854375|2000000|380000000
RESULT|sub-mixed|69274792|2000000|380000000
RESULT|sub-mixed|65638083|2000000|380000000
RESULT|sub-mixed|64769458|2000000|380000000
RESULT|sub-mixed|65029375|2000000|380000000
RESULT|sub-mixed|67182167|2000000|380000000
RESULT|sub-mixed|68660875|2000000|380000000
RESULT|sub-mixed|66050417|2000000|380000000
RESULT|sub-mixed|68977625|2000000|380000000
RESULT|sub-mixed|67211292|2000000|380000000
RESULT|sub-mixed|68124583|2000000|380000000
RESULT|sub-mixed|67173500|2000000|380000000
RESULT|sub-mixed|67943667|2000000|380000000
RESULT|sub-mixed|70822959|2000000|380000000
RESULT|sub-mixed|67233833|2000000|380000000
RESULT|sub-mixed|67981917|2000000|380000000
RESULT|sub-mixed|66083875|2000000|380000000
RESULT|sub-mixed|69162333|2000000|380000000
RESULT|sub-mixed|66596250|2000000|380000000
RESULT|sub-mixed|68206125|2000000|380000000
RESULT|sub-sixtyfour|5785417|100000|14200000
RESULT|sub-sixtyfour|6115458|100000|14200000
RESULT|sub-sixtyfour|5380917|100000|14200000
RESULT|sub-sixtyfour|5959292|100000|14200000
RESULT|sub-sixtyfour|5815875|100000|14200000
RESULT|sub-sixtyfour|5770625|100000|14200000
RESULT|sub-sixtyfour|6114959|100000|14200000
RESULT|sub-sixtyfour|5511375|100000|14200000
RESULT|sub-sixtyfour|5960542|100000|14200000
RESULT|sub-sixtyfour|5681167|100000|14200000
RESULT|sub-sixtyfour|5793709|100000|14200000
RESULT|sub-sixtyfour|5368333|100000|14200000
RESULT|sub-sixtyfour|6080166|100000|14200000
RESULT|sub-sixtyfour|5390291|100000|14200000
RESULT|sub-sixtyfour|6015125|100000|14200000
RESULT|sub-sixtyfour|5452584|100000|14200000
RESULT|sub-sixtyfour|5840291|100000|14200000
RESULT|sub-sixtyfour|5581625|100000|14200000
RESULT|sub-sixtyfour|5708708|100000|14200000
RESULT|sub-sixtyfour|5658750|100000|14200000
RESULT|sub-skew|22671041|500000|61000000
RESULT|sub-skew|23327875|500000|61000000
RESULT|sub-skew|23515167|500000|61000000
RESULT|sub-skew|24075708|500000|61000000
RESULT|sub-skew|22798083|500000|61000000
RESULT|sub-skew|23700166|500000|61000000
RESULT|sub-skew|22705541|500000|61000000
RESULT|sub-skew|24200334|500000|61000000
RESULT|sub-skew|23413834|500000|61000000
RESULT|sub-skew|24042708|500000|61000000
RESULT|sub-skew|22975125|500000|61000000
RESULT|sub-skew|24654791|500000|61000000
RESULT|sub-skew|21721292|500000|61000000
RESULT|sub-skew|24386458|500000|61000000
RESULT|sub-skew|23270834|500000|61000000
RESULT|sub-skew|24234833|500000|61000000
RESULT|sub-skew|23936625|500000|61000000
RESULT|sub-skew|22526541|500000|61000000
RESULT|sub-skew|23358416|500000|61000000
RESULT|sub-skew|24381250|500000|61000000
