RESULT|add-one|147875500|5000000|930000000
RESULT|add-one|138152292|5000000|930000000
RESULT|add-one|139713750|5000000|930000000
RESULT|add-one|145040416|5000000|930000000
RESULT|add-one|138220042|5000000|930000000
RESULT|add-one|146894917|5000000|930000000
RESULT|add-one|140911167|5000000|930000000
RESULT|add-one|142374000|5000000|930000000
RESULT|add-one|142964041|5000000|930000000
RESULT|add-one|141154958|5000000|930000000
RESULT|add-one|154783458|5000000|930000000
RESULT|add-one|148068083|5000000|930000000
RESULT|add-int-arg|145869292|5000000|480000000
RESULT|add-int-arg|140573792|5000000|480000000
RESULT|add-int-arg|141378458|5000000|480000000
RESULT|add-int-arg|141434042|5000000|480000000
RESULT|add-int-arg|142218083|5000000|480000000
RESULT|add-int-arg|139444416|5000000|480000000
RESULT|add-int-arg|136409625|5000000|480000000
RESULT|add-int-arg|139112250|5000000|480000000
RESULT|add-int-arg|136036875|5000000|480000000
RESULT|add-int-arg|138507875|5000000|480000000
RESULT|add-int-arg|143064292|5000000|480000000
RESULT|add-int-arg|144229416|5000000|480000000
RESULT|add-four|59476083|2000000|380000000
RESULT|add-four|59817292|2000000|380000000
RESULT|add-four|59908333|2000000|380000000
RESULT|add-four|61743250|2000000|380000000
RESULT|add-four|57909167|2000000|380000000
RESULT|add-four|57035292|2000000|380000000
RESULT|add-four|53523792|2000000|380000000
RESULT|add-four|55281958|2000000|380000000
RESULT|add-four|54017292|2000000|380000000
RESULT|add-four|55324333|2000000|380000000
RESULT|add-four|55555208|2000000|380000000
RESULT|add-four|58009083|2000000|380000000
RESULT|add-mixed|41819292|2000000|284000000
RESULT|add-mixed|41174250|2000000|284000000
RESULT|add-mixed|41933667|2000000|284000000
RESULT|add-mixed|39736875|2000000|284000000
RESULT|add-mixed|41298209|2000000|284000000
RESULT|add-mixed|40841792|2000000|284000000
RESULT|add-mixed|41507208|2000000|284000000
RESULT|add-mixed|39395958|2000000|284000000
RESULT|add-mixed|42888750|2000000|284000000
RESULT|add-mixed|40745541|2000000|284000000
RESULT|add-mixed|41199709|2000000|284000000
RESULT|add-mixed|40870625|2000000|284000000
RESULT|add-sixtyfour|6218792|100000|17400000
RESULT|add-sixtyfour|6336750|100000|17400000
RESULT|add-sixtyfour|6171083|100000|17400000
RESULT|add-sixtyfour|6186500|100000|17400000
RESULT|add-sixtyfour|6298916|100000|17400000
RESULT|add-sixtyfour|6238542|100000|17400000
RESULT|add-sixtyfour|6175584|100000|17400000
RESULT|add-sixtyfour|6154250|100000|17400000
RESULT|add-sixtyfour|6187084|100000|17400000
RESULT|add-sixtyfour|6823708|100000|17400000
RESULT|add-sixtyfour|6256750|100000|17400000
RESULT|add-sixtyfour|6219334|100000|17400000
