RESULT|add-one|124142125|5000000|930000000
RESULT|add-one|122887917|5000000|930000000
RESULT|add-one|121553584|5000000|930000000
RESULT|add-one|123346166|5000000|930000000
RESULT|add-one|123022042|5000000|930000000
RESULT|add-one|114852208|5000000|930000000
RESULT|add-one|135068334|5000000|930000000
RESULT|add-one|129718542|5000000|930000000
RESULT|add-one|132469333|5000000|930000000
RESULT|add-one|127753000|5000000|930000000
RESULT|add-one|127704333|5000000|930000000
RESULT|add-one|130081417|5000000|930000000
RESULT|add-one|130492875|5000000|930000000
RESULT|add-one|125617083|5000000|930000000
RESULT|add-one|125575542|5000000|930000000
RESULT|add-one|125125875|5000000|930000000
RESULT|add-one|129574917|5000000|930000000
RESULT|add-one|130030542|5000000|930000000
RESULT|add-one|125396125|5000000|930000000
RESULT|add-one|124711375|5000000|930000000
RESULT|add-int-arg|128100000|5000000|480000000
RESULT|add-int-arg|132883584|5000000|480000000
RESULT|add-int-arg|128088125|5000000|480000000
RESULT|add-int-arg|128002375|5000000|480000000
RESULT|add-int-arg|129543667|5000000|480000000
RESULT|add-int-arg|132249250|5000000|480000000
RESULT|add-int-arg|126552292|5000000|480000000
RESULT|add-int-arg|131287959|5000000|480000000
RESULT|add-int-arg|126126250|5000000|480000000
RESULT|add-int-arg|133410625|5000000|480000000
RESULT|add-int-arg|124518125|5000000|480000000
RESULT|add-int-arg|127214125|5000000|480000000
RESULT|add-int-arg|130069917|5000000|480000000
RESULT|add-int-arg|126648833|5000000|480000000
RESULT|add-int-arg|126693708|5000000|480000000
RESULT|add-int-arg|125788667|5000000|480000000
RESULT|add-int-arg|124176875|5000000|480000000
RESULT|add-int-arg|123243500|5000000|480000000
RESULT|add-int-arg|128464708|5000000|480000000
RESULT|add-int-arg|131057667|5000000|480000000
RESULT|add-four|49969666|2000000|380000000
RESULT|add-four|49461792|2000000|380000000
RESULT|add-four|50370709|2000000|380000000
RESULT|add-four|47363167|2000000|380000000
RESULT|add-four|46862708|2000000|380000000
RESULT|add-four|48670750|2000000|380000000
RESULT|add-four|47842417|2000000|380000000
RESULT|add-four|48005667|2000000|380000000
RESULT|add-four|48374917|2000000|380000000
RESULT|add-four|48143041|2000000|380000000
RESULT|add-four|50160625|2000000|380000000
RESULT|add-four|51505167|2000000|380000000
RESULT|add-four|48242875|2000000|380000000
RESULT|add-four|49044833|2000000|380000000
RESULT|add-four|49885375|2000000|380000000
RESULT|add-four|51032333|2000000|380000000
RESULT|add-four|51972583|2000000|380000000
RESULT|add-four|49139958|2000000|380000000
RESULT|add-four|53633750|2000000|380000000
RESULT|add-four|50618000|2000000|380000000
RESULT|add-mixed|35022750|2000000|284000000
RESULT|add-mixed|36147083|2000000|284000000
RESULT|add-mixed|35657417|2000000|284000000
RESULT|add-mixed|36483584|2000000|284000000
RESULT|add-mixed|36212792|2000000|284000000
RESULT|add-mixed|36479209|2000000|284000000
RESULT|add-mixed|35932750|2000000|284000000
RESULT|add-mixed|35969333|2000000|284000000
RESULT|add-mixed|35283542|2000000|284000000
RESULT|add-mixed|35942167|2000000|284000000
RESULT|add-mixed|35795125|2000000|284000000
RESULT|add-mixed|36473875|2000000|284000000
RESULT|add-mixed|35259833|2000000|284000000
RESULT|add-mixed|36229000|2000000|284000000
RESULT|add-mixed|37146000|2000000|284000000
RESULT|add-mixed|34825750|2000000|284000000
RESULT|add-mixed|36102125|2000000|284000000
RESULT|add-mixed|36193208|2000000|284000000
RESULT|add-mixed|35267709|2000000|284000000
RESULT|add-mixed|36871958|2000000|284000000
RESULT|add-sixtyfour|3194291|100000|17400000
RESULT|add-sixtyfour|3284459|100000|17400000
RESULT|add-sixtyfour|3076792|100000|17400000
RESULT|add-sixtyfour|3034709|100000|17400000
RESULT|add-sixtyfour|3150792|100000|17400000
RESULT|add-sixtyfour|3114375|100000|17400000
RESULT|add-sixtyfour|2999375|100000|17400000
RESULT|add-sixtyfour|3056292|100000|17400000
RESULT|add-sixtyfour|3098458|100000|17400000
RESULT|add-sixtyfour|2985625|100000|17400000
RESULT|add-sixtyfour|2968375|100000|17400000
RESULT|add-sixtyfour|3421125|100000|17400000
RESULT|add-sixtyfour|3461750|100000|17400000
RESULT|add-sixtyfour|3354208|100000|17400000
RESULT|add-sixtyfour|3086875|100000|17400000
RESULT|add-sixtyfour|3428375|100000|17400000
RESULT|add-sixtyfour|3262625|100000|17400000
RESULT|add-sixtyfour|3420625|100000|17400000
RESULT|add-sixtyfour|3364958|100000|17400000
RESULT|add-sixtyfour|3234791|100000|17400000
RESULT|add-skew|15802500|500000|99000000
RESULT|add-skew|16400625|500000|99000000
RESULT|add-skew|16276625|500000|99000000
RESULT|add-skew|15106708|500000|99000000
RESULT|add-skew|16399084|500000|99000000
RESULT|add-skew|16399834|500000|99000000
RESULT|add-skew|15584500|500000|99000000
RESULT|add-skew|15957458|500000|99000000
RESULT|add-skew|16816500|500000|99000000
RESULT|add-skew|15067416|500000|99000000
RESULT|add-skew|15842250|500000|99000000
RESULT|add-skew|17260542|500000|99000000
RESULT|add-skew|15975417|500000|99000000
RESULT|add-skew|16051500|500000|99000000
RESULT|add-skew|15992167|500000|99000000
RESULT|add-skew|16752708|500000|99000000
RESULT|add-skew|15925042|500000|99000000
RESULT|add-skew|16498667|500000|99000000
RESULT|add-skew|16456958|500000|99000000
RESULT|add-skew|16087375|500000|99000000
