RESULT|add-one|128999458|5000000|930000000
RESULT|add-one|121794333|5000000|930000000
RESULT|add-one|126267625|5000000|930000000
RESULT|add-one|127861167|5000000|930000000
RESULT|add-one|128210250|5000000|930000000
RESULT|add-one|125172500|5000000|930000000
RESULT|add-one|134656750|5000000|930000000
RESULT|add-one|129191959|5000000|930000000
RESULT|add-one|127092291|5000000|930000000
RESULT|add-one|119911542|5000000|930000000
RESULT|add-one|125157916|5000000|930000000
RESULT|add-one|120678125|5000000|930000000
RESULT|add-int-arg|122208834|5000000|480000000
RESULT|add-int-arg|124608291|5000000|480000000
RESULT|add-int-arg|129851792|5000000|480000000
RESULT|add-int-arg|124967792|5000000|480000000
RESULT|add-int-arg|125628500|5000000|480000000
RESULT|add-int-arg|127217583|5000000|480000000
RESULT|add-int-arg|125521833|5000000|480000000
RESULT|add-int-arg|126117083|5000000|480000000
RESULT|add-int-arg|127796958|5000000|480000000
RESULT|add-int-arg|129782958|5000000|480000000
RESULT|add-int-arg|130697709|5000000|480000000
RESULT|add-int-arg|128338041|5000000|480000000
RESULT|add-four|50470209|2000000|380000000
RESULT|add-four|51755500|2000000|380000000
RESULT|add-four|51054125|2000000|380000000
RESULT|add-four|52154709|2000000|380000000
RESULT|add-four|47948208|2000000|380000000
RESULT|add-four|49158458|2000000|380000000
RESULT|add-four|49327000|2000000|380000000
RESULT|add-four|48559250|2000000|380000000
RESULT|add-four|47776458|2000000|380000000
RESULT|add-four|49589750|2000000|380000000
RESULT|add-four|48561541|2000000|380000000
RESULT|add-four|54212625|2000000|380000000
RESULT|add-mixed|36759125|2000000|284000000
RESULT|add-mixed|35817125|2000000|284000000
RESULT|add-mixed|36492208|2000000|284000000
RESULT|add-mixed|35706375|2000000|284000000
RESULT|add-mixed|34685584|2000000|284000000
RESULT|add-mixed|37171125|2000000|284000000
RESULT|add-mixed|35950500|2000000|284000000
RESULT|add-mixed|36075500|2000000|284000000
RESULT|add-mixed|37547750|2000000|284000000
RESULT|add-mixed|37523458|2000000|284000000
RESULT|add-mixed|37333208|2000000|284000000
RESULT|add-mixed|34729917|2000000|284000000
RESULT|add-sixtyfour|3262708|100000|17400000
RESULT|add-sixtyfour|3140458|100000|17400000
RESULT|add-sixtyfour|3155125|100000|17400000
RESULT|add-sixtyfour|3182542|100000|17400000
RESULT|add-sixtyfour|3160834|100000|17400000
RESULT|add-sixtyfour|3142792|100000|17400000
RESULT|add-sixtyfour|3291417|100000|17400000
RESULT|add-sixtyfour|3512708|100000|17400000
RESULT|add-sixtyfour|3164250|100000|17400000
RESULT|add-sixtyfour|3056583|100000|17400000
RESULT|add-sixtyfour|3221833|100000|17400000
RESULT|add-sixtyfour|3333750|100000|17400000
