RESULT|add-one|129787541|5000000|930000000
RESULT|add-one|121893042|5000000|930000000
RESULT|add-one|123429250|5000000|930000000
RESULT|add-one|120828916|5000000|930000000
RESULT|add-one|126025417|5000000|930000000
RESULT|add-one|121633083|5000000|930000000
RESULT|add-one|128335417|5000000|930000000
RESULT|add-one|125559250|5000000|930000000
RESULT|add-one|127485208|5000000|930000000
RESULT|add-one|124577917|5000000|930000000
RESULT|add-one|126786792|5000000|930000000
RESULT|add-one|128608584|5000000|930000000
RESULT|add-one|128407375|5000000|930000000
RESULT|add-one|128593917|5000000|930000000
RESULT|add-one|133407875|5000000|930000000
RESULT|add-one|125650833|5000000|930000000
RESULT|add-one|125261584|5000000|930000000
RESULT|add-one|124547083|5000000|930000000
RESULT|add-one|117649750|5000000|930000000
RESULT|add-one|129947125|5000000|930000000
RESULT|add-int-arg|137652042|5000000|480000000
RESULT|add-int-arg|125374125|5000000|480000000
RESULT|add-int-arg|134239875|5000000|480000000
RESULT|add-int-arg|128698416|5000000|480000000
RESULT|add-int-arg|128276750|5000000|480000000
RESULT|add-int-arg|133028083|5000000|480000000
RESULT|add-int-arg|133054792|5000000|480000000
RESULT|add-int-arg|128791333|5000000|480000000
RESULT|add-int-arg|126625417|5000000|480000000
RESULT|add-int-arg|130097583|5000000|480000000
RESULT|add-int-arg|126676833|5000000|480000000
RESULT|add-int-arg|132446542|5000000|480000000
RESULT|add-int-arg|124142458|5000000|480000000
RESULT|add-int-arg|129575708|5000000|480000000
RESULT|add-int-arg|132032084|5000000|480000000
RESULT|add-int-arg|130965542|5000000|480000000
RESULT|add-int-arg|128220542|5000000|480000000
RESULT|add-int-arg|126485417|5000000|480000000
RESULT|add-int-arg|130134042|5000000|480000000
RESULT|add-int-arg|128910791|5000000|480000000
RESULT|add-four|53595459|2000000|380000000
RESULT|add-four|50917625|2000000|380000000
RESULT|add-four|51286583|2000000|380000000
RESULT|add-four|50145500|2000000|380000000
RESULT|add-four|51694250|2000000|380000000
RESULT|add-four|48892417|2000000|380000000
RESULT|add-four|51672750|2000000|380000000
RESULT|add-four|51419833|2000000|380000000
RESULT|add-four|53093584|2000000|380000000
RESULT|add-four|53949292|2000000|380000000
RESULT|add-four|53986250|2000000|380000000
RESULT|add-four|54791500|2000000|380000000
RESULT|add-four|53798500|2000000|380000000
RESULT|add-four|55851625|2000000|380000000
RESULT|add-four|52298333|2000000|380000000
RESULT|add-four|51237417|2000000|380000000
RESULT|add-four|51423875|2000000|380000000
RESULT|add-four|49792542|2000000|380000000
RESULT|add-four|50682625|2000000|380000000
RESULT|add-four|52030667|2000000|380000000
RESULT|add-mixed|38546625|2000000|284000000
RESULT|add-mixed|36676000|2000000|284000000
RESULT|add-mixed|38144208|2000000|284000000
RESULT|add-mixed|38488959|2000000|284000000
RESULT|add-mixed|38253292|2000000|284000000
RESULT|add-mixed|37633792|2000000|284000000
RESULT|add-mixed|38474084|2000000|284000000
RESULT|add-mixed|38352167|2000000|284000000
RESULT|add-mixed|37172917|2000000|284000000
RESULT|add-mixed|38841375|2000000|284000000
RESULT|add-mixed|38015500|2000000|284000000
RESULT|add-mixed|37867541|2000000|284000000
RESULT|add-mixed|38520208|2000000|284000000
RESULT|add-mixed|37985792|2000000|284000000
RESULT|add-mixed|38329917|2000000|284000000
RESULT|add-mixed|38005333|2000000|284000000
RESULT|add-mixed|38267458|2000000|284000000
RESULT|add-mixed|38546792|2000000|284000000
RESULT|add-mixed|39180292|2000000|284000000
RESULT|add-mixed|39001875|2000000|284000000
RESULT|add-sixtyfour|3140833|100000|17400000
RESULT|add-sixtyfour|3166209|100000|17400000
RESULT|add-sixtyfour|3215333|100000|17400000
RESULT|add-sixtyfour|2994042|100000|17400000
RESULT|add-sixtyfour|3060333|100000|17400000
RESULT|add-sixtyfour|3467375|100000|17400000
RESULT|add-sixtyfour|3384417|100000|17400000
RESULT|add-sixtyfour|3131542|100000|17400000
RESULT|add-sixtyfour|3124708|100000|17400000
RESULT|add-sixtyfour|3320042|100000|17400000
RESULT|add-sixtyfour|3259125|100000|17400000
RESULT|add-sixtyfour|2943833|100000|17400000
RESULT|add-sixtyfour|3459333|100000|17400000
RESULT|add-sixtyfour|3107833|100000|17400000
RESULT|add-sixtyfour|3846458|100000|17400000
RESULT|add-sixtyfour|3168958|100000|17400000
RESULT|add-sixtyfour|3459500|100000|17400000
RESULT|add-sixtyfour|3178625|100000|17400000
RESULT|add-sixtyfour|3232125|100000|17400000
RESULT|add-sixtyfour|3369583|100000|17400000
RESULT|add-skew|17503584|500000|99000000
RESULT|add-skew|16544000|500000|99000000
RESULT|add-skew|17241166|500000|99000000
RESULT|add-skew|17675459|500000|99000000
RESULT|add-skew|17210000|500000|99000000
RESULT|add-skew|16885541|500000|99000000
RESULT|add-skew|17522459|500000|99000000
RESULT|add-skew|18085750|500000|99000000
RESULT|add-skew|17081583|500000|99000000
RESULT|add-skew|17279084|500000|99000000
RESULT|add-skew|16151041|500000|99000000
RESULT|add-skew|17961792|500000|99000000
RESULT|add-skew|18062500|500000|99000000
RESULT|add-skew|16782959|500000|99000000
RESULT|add-skew|16729500|500000|99000000
RESULT|add-skew|18588208|500000|99000000
RESULT|add-skew|16773750|500000|99000000
RESULT|add-skew|17474416|500000|99000000
RESULT|add-skew|18323709|500000|99000000
RESULT|add-skew|16628084|500000|99000000
