RESULT|sub-one|56062125|5000000|710000000
RESULT|sub-one|68617500|5000000|710000000
RESULT|sub-one|62062250|5000000|710000000
RESULT|sub-one|72680917|5000000|710000000
RESULT|sub-one|66670833|5000000|710000000
RESULT|sub-one|62219708|5000000|710000000
RESULT|sub-one|64183041|5000000|710000000
RESULT|sub-one|75585542|5000000|710000000
RESULT|sub-one|62606042|5000000|710000000
RESULT|sub-one|62112958|5000000|710000000
RESULT|sub-one|65070209|5000000|710000000
RESULT|sub-one|71043250|5000000|710000000
RESULT|sub-one|62964792|5000000|710000000
RESULT|sub-one|73311125|5000000|710000000
RESULT|sub-one|57773666|5000000|710000000
RESULT|sub-one|65608125|5000000|710000000
RESULT|sub-int-arg|146592000|5000000|1020000000
RESULT|sub-int-arg|184139875|5000000|1020000000
RESULT|sub-int-arg|148143583|5000000|1020000000
RESULT|sub-int-arg|144746542|5000000|1020000000
RESULT|sub-int-arg|151360334|5000000|1020000000
RESULT|sub-int-arg|136922750|5000000|1020000000
RESULT|sub-int-arg|144490084|5000000|1020000000
RESULT|sub-int-arg|146462583|5000000|1020000000
RESULT|sub-int-arg|154532000|5000000|1020000000
RESULT|sub-int-arg|158727584|5000000|1020000000
RESULT|sub-int-arg|149109208|5000000|1020000000
RESULT|sub-int-arg|152937833|5000000|1020000000
RESULT|sub-int-arg|147912250|5000000|1020000000
RESULT|sub-int-arg|145545042|5000000|1020000000
RESULT|sub-int-arg|147136125|5000000|1020000000
RESULT|sub-int-arg|153657250|5000000|1020000000
RESULT|sub-four|39580833|2000000|284000000
RESULT|sub-four|40385250|2000000|284000000
RESULT|sub-four|38132209|2000000|284000000
RESULT|sub-four|36706250|2000000|284000000
RESULT|sub-four|40606791|2000000|284000000
RESULT|sub-four|42682500|2000000|284000000
RESULT|sub-four|37791750|2000000|284000000
RESULT|sub-four|42015583|2000000|284000000
RESULT|sub-four|35233000|2000000|284000000
RESULT|sub-four|37304334|2000000|284000000
RESULT|sub-four|40152250|2000000|284000000
RESULT|sub-four|41903917|2000000|284000000
RESULT|sub-four|35940167|2000000|284000000
RESULT|sub-four|41363666|2000000|284000000
RESULT|sub-four|35903125|2000000|284000000
RESULT|sub-four|38652292|2000000|284000000
RESULT|sub-mixed|67561166|2000000|380000000
RESULT|sub-mixed|62359625|2000000|380000000
RESULT|sub-mixed|68930167|2000000|380000000
RESULT|sub-mixed|72633750|2000000|380000000
RESULT|sub-mixed|66174917|2000000|380000000
RESULT|sub-mixed|66576625|2000000|380000000
RESULT|sub-mixed|65320584|2000000|380000000
RESULT|sub-mixed|63706041|2000000|380000000
RESULT|sub-mixed|63333333|2000000|380000000
RESULT|sub-mixed|74181417|2000000|380000000
RESULT|sub-mixed|65802959|2000000|380000000
RESULT|sub-mixed|68639750|2000000|380000000
RESULT|sub-mixed|65142667|2000000|380000000
RESULT|sub-mixed|68061166|2000000|380000000
RESULT|sub-mixed|68504834|2000000|380000000
RESULT|sub-mixed|72992417|2000000|380000000
RESULT|sub-sixtyfour|6361208|100000|14200000
RESULT|sub-sixtyfour|6085708|100000|14200000
RESULT|sub-sixtyfour|6735458|100000|14200000
RESULT|sub-sixtyfour|6041584|100000|14200000
RESULT|sub-sixtyfour|6453166|100000|14200000
RESULT|sub-sixtyfour|6083291|100000|14200000
RESULT|sub-sixtyfour|6237458|100000|14200000
RESULT|sub-sixtyfour|6268459|100000|14200000
RESULT|sub-sixtyfour|6245500|100000|14200000
RESULT|sub-sixtyfour|6535542|100000|14200000
RESULT|sub-sixtyfour|6321542|100000|14200000
RESULT|sub-sixtyfour|6533458|100000|14200000
RESULT|sub-sixtyfour|6468125|100000|14200000
RESULT|sub-sixtyfour|6378167|100000|14200000
RESULT|sub-sixtyfour|6148750|100000|14200000
RESULT|sub-sixtyfour|6423333|100000|14200000
RESULT|sub-skew|20358708|500000|61000000
RESULT|sub-skew|23731292|500000|61000000
RESULT|sub-skew|24375042|500000|61000000
RESULT|sub-skew|22597042|500000|61000000
RESULT|sub-skew|21577625|500000|61000000
RESULT|sub-skew|22716625|500000|61000000
RESULT|sub-skew|20946459|500000|61000000
RESULT|sub-skew|21812083|500000|61000000
RESULT|sub-skew|24319583|500000|61000000
RESULT|sub-skew|22039584|500000|61000000
RESULT|sub-skew|23083500|500000|61000000
RESULT|sub-skew|21506958|500000|61000000
RESULT|sub-skew|22788709|500000|61000000
RESULT|sub-skew|22980375|500000|61000000
RESULT|sub-skew|22024917|500000|61000000
RESULT|sub-skew|22166166|500000|61000000
