RESULT|add-one|138402958|5000000|930000000
RESULT|add-one|122466542|5000000|930000000
RESULT|add-one|128747833|5000000|930000000
RESULT|add-one|125437167|5000000|930000000
RESULT|add-one|128396208|5000000|930000000
RESULT|add-one|125133959|5000000|930000000
RESULT|add-one|126674375|5000000|930000000
RESULT|add-one|124294417|5000000|930000000
RESULT|add-one|124899125|5000000|930000000
RESULT|add-one|123836792|5000000|930000000
RESULT|add-one|126041375|5000000|930000000
RESULT|add-one|127864166|5000000|930000000
RESULT|add-int-arg|129241000|5000000|480000000
RESULT|add-int-arg|138063834|5000000|480000000
RESULT|add-int-arg|128830292|5000000|480000000
RESULT|add-int-arg|133146166|5000000|480000000
RESULT|add-int-arg|132493917|5000000|480000000
RESULT|add-int-arg|135025208|5000000|480000000
RESULT|add-int-arg|131285000|5000000|480000000
RESULT|add-int-arg|129726084|5000000|480000000
RESULT|add-int-arg|134100291|5000000|480000000
RESULT|add-int-arg|131079166|5000000|480000000
RESULT|add-int-arg|129094625|5000000|480000000
RESULT|add-int-arg|129656042|5000000|480000000
RESULT|add-four|51479416|2000000|380000000
RESULT|add-four|49851541|2000000|380000000
RESULT|add-four|50196084|2000000|380000000
RESULT|add-four|50620250|2000000|380000000
RESULT|add-four|51229250|2000000|380000000
RESULT|add-four|52155708|2000000|380000000
RESULT|add-four|50495209|2000000|380000000
RESULT|add-four|50231042|2000000|380000000
RESULT|add-four|51035834|2000000|380000000
RESULT|add-four|51731500|2000000|380000000
RESULT|add-four|51164000|2000000|380000000
RESULT|add-four|52358917|2000000|380000000
RESULT|add-mixed|36965458|2000000|284000000
RESULT|add-mixed|35910208|2000000|284000000
RESULT|add-mixed|36250041|2000000|284000000
RESULT|add-mixed|37383792|2000000|284000000
RESULT|add-mixed|37074542|2000000|284000000
RESULT|add-mixed|35655834|2000000|284000000
RESULT|add-mixed|37260958|2000000|284000000
RESULT|add-mixed|36969500|2000000|284000000
RESULT|add-mixed|36086667|2000000|284000000
RESULT|add-mixed|37960375|2000000|284000000
RESULT|add-mixed|36662333|2000000|284000000
RESULT|add-mixed|36353959|2000000|284000000
RESULT|add-sixtyfour|3275666|100000|17400000
RESULT|add-sixtyfour|3174125|100000|17400000
RESULT|add-sixtyfour|3834458|100000|17400000
RESULT|add-sixtyfour|3576708|100000|17400000
RESULT|add-sixtyfour|3109291|100000|17400000
RESULT|add-sixtyfour|3463458|100000|17400000
RESULT|add-sixtyfour|3352125|100000|17400000
RESULT|add-sixtyfour|3222584|100000|17400000
RESULT|add-sixtyfour|3826792|100000|17400000
RESULT|add-sixtyfour|3274958|100000|17400000
RESULT|add-sixtyfour|3411167|100000|17400000
RESULT|add-sixtyfour|3341500|100000|17400000
