RESULT|add-one|127775708|5000000|930000000
RESULT|add-one|130258167|5000000|930000000
RESULT|add-one|137823625|5000000|930000000
RESULT|add-one|133102917|5000000|930000000
RESULT|add-one|145040209|5000000|930000000
RESULT|add-one|133472833|5000000|930000000
RESULT|add-one|131254250|5000000|930000000
RESULT|add-one|139930875|5000000|930000000
RESULT|add-one|126934584|5000000|930000000
RESULT|add-one|128586459|5000000|930000000
RESULT|add-one|125744792|5000000|930000000
RESULT|add-one|141877958|5000000|930000000
RESULT|add-one|136262208|5000000|930000000
RESULT|add-one|141329375|5000000|930000000
RESULT|add-one|133488292|5000000|930000000
RESULT|add-one|135448334|5000000|930000000
RESULT|add-int-arg|135280333|5000000|480000000
RESULT|add-int-arg|139663916|5000000|480000000
RESULT|add-int-arg|132338834|5000000|480000000
RESULT|add-int-arg|142068917|5000000|480000000
RESULT|add-int-arg|134933375|5000000|480000000
RESULT|add-int-arg|134157833|5000000|480000000
RESULT|add-int-arg|140411375|5000000|480000000
RESULT|add-int-arg|134654459|5000000|480000000
RESULT|add-int-arg|142012000|5000000|480000000
RESULT|add-int-arg|139751750|5000000|480000000
RESULT|add-int-arg|136727667|5000000|480000000
RESULT|add-int-arg|138305125|5000000|480000000
RESULT|add-int-arg|136427459|5000000|480000000
RESULT|add-int-arg|143675417|5000000|480000000
RESULT|add-int-arg|134785167|5000000|480000000
RESULT|add-int-arg|140287500|5000000|480000000
RESULT|add-four|49720792|2000000|380000000
RESULT|add-four|58293458|2000000|380000000
RESULT|add-four|49075375|2000000|380000000
RESULT|add-four|50386375|2000000|380000000
RESULT|add-four|50183583|2000000|380000000
RESULT|add-four|51709125|2000000|380000000
RESULT|add-four|56829042|2000000|380000000
RESULT|add-four|49995125|2000000|380000000
RESULT|add-four|50547666|2000000|380000000
RESULT|add-four|49819375|2000000|380000000
RESULT|add-four|49089708|2000000|380000000
RESULT|add-four|49489792|2000000|380000000
RESULT|add-four|55961500|2000000|380000000
RESULT|add-four|52736334|2000000|380000000
RESULT|add-four|54662084|2000000|380000000
RESULT|add-four|53118416|2000000|380000000
RESULT|add-mixed|38334625|2000000|284000000
RESULT|add-mixed|39875125|2000000|284000000
RESULT|add-mixed|37015916|2000000|284000000
RESULT|add-mixed|40356041|2000000|284000000
RESULT|add-mixed|37731792|2000000|284000000
RESULT|add-mixed|42102334|2000000|284000000
RESULT|add-mixed|37952958|2000000|284000000
RESULT|add-mixed|40389750|2000000|284000000
RESULT|add-mixed|36921750|2000000|284000000
RESULT|add-mixed|38346875|2000000|284000000
RESULT|add-mixed|37213875|2000000|284000000
RESULT|add-mixed|39107625|2000000|284000000
RESULT|add-mixed|38731500|2000000|284000000
RESULT|add-mixed|41247458|2000000|284000000
RESULT|add-mixed|40187292|2000000|284000000
RESULT|add-mixed|38621209|2000000|284000000
RESULT|add-sixtyfour|3794166|100000|17400000
RESULT|add-sixtyfour|3998792|100000|17400000
RESULT|add-sixtyfour|3953167|100000|17400000
RESULT|add-sixtyfour|3613125|100000|17400000
RESULT|add-sixtyfour|3655083|100000|17400000
RESULT|add-sixtyfour|3740667|100000|17400000
RESULT|add-sixtyfour|3946625|100000|17400000
RESULT|add-sixtyfour|4019750|100000|17400000
RESULT|add-sixtyfour|4121542|100000|17400000
RESULT|add-sixtyfour|3761125|100000|17400000
RESULT|add-sixtyfour|3716709|100000|17400000
RESULT|add-sixtyfour|3792542|100000|17400000
RESULT|add-sixtyfour|3740042|100000|17400000
RESULT|add-sixtyfour|4082250|100000|17400000
RESULT|add-sixtyfour|3763209|100000|17400000
RESULT|add-sixtyfour|4146375|100000|17400000
RESULT|add-skew|21926333|500000|99000000
RESULT|add-skew|17928250|500000|99000000
RESULT|add-skew|18015875|500000|99000000
RESULT|add-skew|18813917|500000|99000000
RESULT|add-skew|17697917|500000|99000000
RESULT|add-skew|19701416|500000|99000000
RESULT|add-skew|19863833|500000|99000000
RESULT|add-skew|19763792|500000|99000000
RESULT|add-skew|17657250|500000|99000000
RESULT|add-skew|18302833|500000|99000000
RESULT|add-skew|18934125|500000|99000000
RESULT|add-skew|17977958|500000|99000000
RESULT|add-skew|18535041|500000|99000000
RESULT|add-skew|20213125|500000|99000000
RESULT|add-skew|17076875|500000|99000000
RESULT|add-skew|16185125|500000|99000000
