RESULT|add-one|128474334|5000000|930000000
RESULT|add-one|127187666|5000000|930000000
RESULT|add-one|132964500|5000000|930000000
RESULT|add-one|129768791|5000000|930000000
RESULT|add-one|136525750|5000000|930000000
RESULT|add-one|127114417|5000000|930000000
RESULT|add-one|133362584|5000000|930000000
RESULT|add-one|126672541|5000000|930000000
RESULT|add-one|131703875|5000000|930000000
RESULT|add-one|133626750|5000000|930000000
RESULT|add-one|127659292|5000000|930000000
RESULT|add-one|128543125|5000000|930000000
RESULT|add-int-arg|133593458|5000000|480000000
RESULT|add-int-arg|132526750|5000000|480000000
RESULT|add-int-arg|136039042|5000000|480000000
RESULT|add-int-arg|132467750|5000000|480000000
RESULT|add-int-arg|140017000|5000000|480000000
RESULT|add-int-arg|132006625|5000000|480000000
RESULT|add-int-arg|129775583|5000000|480000000
RESULT|add-int-arg|135243458|5000000|480000000
RESULT|add-int-arg|133064917|5000000|480000000
RESULT|add-int-arg|138508875|5000000|480000000
RESULT|add-int-arg|138137958|5000000|480000000
RESULT|add-int-arg|131803458|5000000|480000000
RESULT|add-four|46505625|2000000|380000000
RESULT|add-four|46962709|2000000|380000000
RESULT|add-four|47784125|2000000|380000000
RESULT|add-four|51142416|2000000|380000000
RESULT|add-four|48658292|2000000|380000000
RESULT|add-four|49422833|2000000|380000000
RESULT|add-four|48832084|2000000|380000000
RESULT|add-four|48885667|2000000|380000000
RESULT|add-four|48221125|2000000|380000000
RESULT|add-four|47999542|2000000|380000000
RESULT|add-four|48802500|2000000|380000000
RESULT|add-four|47992459|2000000|380000000
RESULT|add-mixed|36832125|2000000|284000000
RESULT|add-mixed|37190250|2000000|284000000
RESULT|add-mixed|36481584|2000000|284000000
RESULT|add-mixed|36648709|2000000|284000000
RESULT|add-mixed|37601167|2000000|284000000
RESULT|add-mixed|37264791|2000000|284000000
RESULT|add-mixed|37882875|2000000|284000000
RESULT|add-mixed|37767208|2000000|284000000
RESULT|add-mixed|36929000|2000000|284000000
RESULT|add-mixed|36903167|2000000|284000000
RESULT|add-mixed|36285125|2000000|284000000
RESULT|add-mixed|36658875|2000000|284000000
RESULT|add-sixtyfour|3193084|100000|17400000
RESULT|add-sixtyfour|3731791|100000|17400000
RESULT|add-sixtyfour|3585708|100000|17400000
RESULT|add-sixtyfour|3052792|100000|17400000
RESULT|add-sixtyfour|3327250|100000|17400000
RESULT|add-sixtyfour|3331167|100000|17400000
RESULT|add-sixtyfour|3748666|100000|17400000
RESULT|add-sixtyfour|3900791|100000|17400000
RESULT|add-sixtyfour|3722542|100000|17400000
RESULT|add-sixtyfour|3463917|100000|17400000
RESULT|add-sixtyfour|3209500|100000|17400000
RESULT|add-sixtyfour|3069042|100000|17400000
