COMPILER_BINARY|4448784|4449056|1.000061140303
LOAD|atomic-gate|4639961000|4626264000|0.997048035533|1148968|1149064|1.000083553241|PASS
LOAD|channel-gate|4582065000|4638040000|1.012216107803|1148968|1149032|1.000055702161|PASS
LOAD|thread-gate|4599337000|4583395000|0.996533848248|1148936|1149064|1.000111407424|PASS
LOAD|exact-factories|4608198000|4638519000|1.006579795399|1148808|1149096|1.000250694633|PASS
LOAD|retained-names|4831545000|4817133000|0.997017103225|1203016|1203016|1.000000000000|PASS
LOAD|combined-gates|4842260000|4802150000|0.991716677750|1203160|1203416|1.000212773031|PASS
PAIR|atomic.increment|1.010924456354|254991936|19406000|19618000
PAIR|atomic.increment|0.987973479981|254991936|19457000|19223000
PAIR|atomic.increment|0.987824218550|254991936|19547000|19309000
PAIR|atomic.increment|1.069530808366|254991936|19459000|20812000
PAIR|atomic.increment|0.987343080023|254991936|19357000|19112000
PAIR|atomic.increment|0.962431215608|254991936|19990000|19239000
PAIR|atomic.increment|0.998252107752|254991936|19452000|19418000
PAIR|atomic.increment|1.006163248394|254991936|19308000|19427000
PAIR|atomic.increment|0.995559686080|254991936|19368000|19282000
PAIR|atomic.increment|1.003623751100|254991936|19317000|19387000
SUMMARY|atomic.increment|0.996906|PASS|10|2000000
PAIR|atomic.decrement|1.232789432789|255008192|19305000|23799000
PAIR|atomic.decrement|1.004380540095|255008192|19404000|19489000
PAIR|atomic.decrement|0.987420740438|255008192|19556000|19310000
PAIR|atomic.decrement|0.989443179466|255008192|19324000|19120000
PAIR|atomic.decrement|0.956733396255|255008192|20131000|19260000
PAIR|atomic.decrement|0.990110288407|255008192|19313000|19122000
PAIR|atomic.decrement|1.008660718944|255008192|19167000|19333000
PAIR|atomic.decrement|1.018100020925|255008192|19116000|19462000
PAIR|atomic.decrement|1.010354023950|255008192|19123000|19321000
PAIR|atomic.decrement|0.998440262036|255008192|19234000|19204000
SUMMARY|atomic.decrement|1.00141|PASS|10|2000000
PAIR|channel.recv|1.009555091072|25493856|3349000|3381000
PAIR|channel.recv|1.127195639007|25493856|3302000|3722000
PAIR|channel.recv|0.970768781058|25493856|3421000|3321000
PAIR|channel.recv|0.972287735849|25493856|3392000|3298000
PAIR|channel.recv|0.974014598540|25493856|3425000|3336000
PAIR|channel.recv|0.977061556330|25493856|3444000|3365000
PAIR|channel.recv|0.976939203354|25493856|3339000|3262000
PAIR|channel.recv|0.977031802120|25493856|3396000|3318000
PAIR|channel.recv|0.972570065593|25493856|3354000|3262000
PAIR|channel.recv|1.000300480769|25493856|3328000|3329000
SUMMARY|channel.recv|0.976986|PASS|10|200000
PAIR|thread.alive|0.898465014287|2000000|15049000|13521000
PAIR|thread.alive|1.038789367235|2000000|13844000|14381000
PAIR|thread.alive|0.872408506100|2000000|15001000|13087000
PAIR|thread.alive|0.918790710847|2000000|14124000|12977000
PAIR|thread.alive|0.934134305943|2000000|13983000|13062000
PAIR|thread.alive|0.855279417822|2000000|14566000|12458000
PAIR|thread.alive|0.919207423428|2000000|14333000|13175000
PAIR|thread.alive|0.926299235113|2000000|13989000|12958000
PAIR|thread.alive|1.115110053540|2000000|13448000|14996000
PAIR|thread.alive|0.902893133998|2000000|14448000|13045000
SUMMARY|thread.alive|0.918999|PASS|10|2000000
