RESULT|add-one|121944875|5000000|930000000
RESULT|add-one|131746000|5000000|930000000
RESULT|add-one|118709375|5000000|930000000
RESULT|add-one|119965667|5000000|930000000
RESULT|add-one|118464291|5000000|930000000
RESULT|add-one|117996792|5000000|930000000
RESULT|add-one|120186208|5000000|930000000
RESULT|add-one|122450083|5000000|930000000
RESULT|add-one|123908125|5000000|930000000
RESULT|add-one|123452459|5000000|930000000
RESULT|add-one|119288583|5000000|930000000
RESULT|add-one|122184333|5000000|930000000
RESULT|add-int-arg|129187625|5000000|480000000
RESULT|add-int-arg|129142208|5000000|480000000
RESULT|add-int-arg|127867625|5000000|480000000
RESULT|add-int-arg|124726500|5000000|480000000
RESULT|add-int-arg|125646667|5000000|480000000
RESULT|add-int-arg|128203208|5000000|480000000
RESULT|add-int-arg|129342958|5000000|480000000
RESULT|add-int-arg|131176042|5000000|480000000
RESULT|add-int-arg|129637083|5000000|480000000
RESULT|add-int-arg|129452958|5000000|480000000
RESULT|add-int-arg|129473500|5000000|480000000
RESULT|add-int-arg|134240750|5000000|480000000
RESULT|add-four|47730541|2000000|380000000
RESULT|add-four|51367667|2000000|380000000
RESULT|add-four|47266541|2000000|380000000
RESULT|add-four|47469917|2000000|380000000
RESULT|add-four|47692625|2000000|380000000
RESULT|add-four|47899958|2000000|380000000
RESULT|add-four|44842250|2000000|380000000
RESULT|add-four|49018583|2000000|380000000
RESULT|add-four|45112708|2000000|380000000
RESULT|add-four|44315208|2000000|380000000
RESULT|add-four|44519334|2000000|380000000
RESULT|add-four|45183417|2000000|380000000
RESULT|add-mixed|34900833|2000000|284000000
RESULT|add-mixed|34846791|2000000|284000000
RESULT|add-mixed|34936042|2000000|284000000
RESULT|add-mixed|35292875|2000000|284000000
RESULT|add-mixed|35254792|2000000|284000000
RESULT|add-mixed|35486042|2000000|284000000
RESULT|add-mixed|35173167|2000000|284000000
RESULT|add-mixed|32769333|2000000|284000000
RESULT|add-mixed|35688833|2000000|284000000
RESULT|add-mixed|37506792|2000000|284000000
RESULT|add-mixed|35657666|2000000|284000000
RESULT|add-mixed|35490833|2000000|284000000
RESULT|add-sixtyfour|3089417|100000|17400000
RESULT|add-sixtyfour|3107292|100000|17400000
RESULT|add-sixtyfour|3027084|100000|17400000
RESULT|add-sixtyfour|3096000|100000|17400000
RESULT|add-sixtyfour|3073958|100000|17400000
RESULT|add-sixtyfour|2947834|100000|17400000
RESULT|add-sixtyfour|3256916|100000|17400000
RESULT|add-sixtyfour|3097875|100000|17400000
RESULT|add-sixtyfour|3052166|100000|17400000
RESULT|add-sixtyfour|3082458|100000|17400000
RESULT|add-sixtyfour|3156875|100000|17400000
RESULT|add-sixtyfour|3253208|100000|17400000
