RESULT|sub-one|106597292|5000000|710000000
RESULT|sub-one|97690375|5000000|710000000
RESULT|sub-one|97202709|5000000|710000000
RESULT|sub-one|100525583|5000000|710000000
RESULT|sub-one|99107917|5000000|710000000
RESULT|sub-one|98252166|5000000|710000000
RESULT|sub-one|101344875|5000000|710000000
RESULT|sub-one|99521667|5000000|710000000
RESULT|sub-one|100065417|5000000|710000000
RESULT|sub-one|98966417|5000000|710000000
RESULT|sub-one|99920791|5000000|710000000
RESULT|sub-one|103966750|5000000|710000000
RESULT|sub-int-arg|144781792|5000000|1020000000
RESULT|sub-int-arg|158553166|5000000|1020000000
RESULT|sub-int-arg|154252250|5000000|1020000000
RESULT|sub-int-arg|156800333|5000000|1020000000
RESULT|sub-int-arg|159275125|5000000|1020000000
RESULT|sub-int-arg|158336625|5000000|1020000000
RESULT|sub-int-arg|159035791|5000000|1020000000
RESULT|sub-int-arg|157788333|5000000|1020000000
RESULT|sub-int-arg|151243333|5000000|1020000000
RESULT|sub-int-arg|153286625|5000000|1020000000
RESULT|sub-int-arg|153627958|5000000|1020000000
RESULT|sub-int-arg|150392583|5000000|1020000000
RESULT|sub-four|46371042|2000000|284000000
RESULT|sub-four|46615375|2000000|284000000
RESULT|sub-four|47244834|2000000|284000000
RESULT|sub-four|48489917|2000000|284000000
RESULT|sub-four|46895708|2000000|284000000
RESULT|sub-four|48814917|2000000|284000000
RESULT|sub-four|47387792|2000000|284000000
RESULT|sub-four|48268334|2000000|284000000
RESULT|sub-four|47425583|2000000|284000000
RESULT|sub-four|47542542|2000000|284000000
RESULT|sub-four|47612833|2000000|284000000
RESULT|sub-four|47426625|2000000|284000000
RESULT|sub-mixed|70999792|2000000|380000000
RESULT|sub-mixed|71591042|2000000|380000000
RESULT|sub-mixed|72270542|2000000|380000000
RESULT|sub-mixed|71104875|2000000|380000000
RESULT|sub-mixed|73225750|2000000|380000000
RESULT|sub-mixed|67905958|2000000|380000000
RESULT|sub-mixed|67092750|2000000|380000000
RESULT|sub-mixed|69294458|2000000|380000000
RESULT|sub-mixed|69762500|2000000|380000000
RESULT|sub-mixed|72906416|2000000|380000000
RESULT|sub-mixed|68855375|2000000|380000000
RESULT|sub-mixed|72793709|2000000|380000000
RESULT|sub-sixtyfour|6658041|100000|14200000
RESULT|sub-sixtyfour|7053750|100000|14200000
RESULT|sub-sixtyfour|6587042|100000|14200000
RESULT|sub-sixtyfour|6685084|100000|14200000
RESULT|sub-sixtyfour|6730667|100000|14200000
RESULT|sub-sixtyfour|6560542|100000|14200000
RESULT|sub-sixtyfour|6739542|100000|14200000
RESULT|sub-sixtyfour|6875958|100000|14200000
RESULT|sub-sixtyfour|6751750|100000|14200000
RESULT|sub-sixtyfour|6539584|100000|14200000
RESULT|sub-sixtyfour|6843667|100000|14200000
RESULT|sub-sixtyfour|6866459|100000|14200000
