RESULT|add-one|134526667|5000000|930000000
RESULT|add-one|140444834|5000000|930000000
RESULT|add-one|140784750|5000000|930000000
RESULT|add-one|144421083|5000000|930000000
RESULT|add-one|140900375|5000000|930000000
RESULT|add-one|141390416|5000000|930000000
RESULT|add-one|135154667|5000000|930000000
RESULT|add-one|128936958|5000000|930000000
RESULT|add-one|135802167|5000000|930000000
RESULT|add-one|141183375|5000000|930000000
RESULT|add-one|138877625|5000000|930000000
RESULT|add-one|141605875|5000000|930000000
RESULT|add-int-arg|128701625|5000000|480000000
RESULT|add-int-arg|137497541|5000000|480000000
RESULT|add-int-arg|124216542|5000000|480000000
RESULT|add-int-arg|126756875|5000000|480000000
RESULT|add-int-arg|124725792|5000000|480000000
RESULT|add-int-arg|123211083|5000000|480000000
RESULT|add-int-arg|128195625|5000000|480000000
RESULT|add-int-arg|128570625|5000000|480000000
RESULT|add-int-arg|131385042|5000000|480000000
RESULT|add-int-arg|129809334|5000000|480000000
RESULT|add-int-arg|125991584|5000000|480000000
RESULT|add-int-arg|125734791|5000000|480000000
RESULT|add-four|53178834|2000000|380000000
RESULT|add-four|50920625|2000000|380000000
RESULT|add-four|51063375|2000000|380000000
RESULT|add-four|51842917|2000000|380000000
RESULT|add-four|50514292|2000000|380000000
RESULT|add-four|51521458|2000000|380000000
RESULT|add-four|53286333|2000000|380000000
RESULT|add-four|52178458|2000000|380000000
RESULT|add-four|51756125|2000000|380000000
RESULT|add-four|52797000|2000000|380000000
RESULT|add-four|52090666|2000000|380000000
RESULT|add-four|51751708|2000000|380000000
RESULT|add-mixed|37975125|2000000|284000000
RESULT|add-mixed|38818333|2000000|284000000
RESULT|add-mixed|38359541|2000000|284000000
RESULT|add-mixed|38147584|2000000|284000000
RESULT|add-mixed|39156708|2000000|284000000
RESULT|add-mixed|38407458|2000000|284000000
RESULT|add-mixed|40089791|2000000|284000000
RESULT|add-mixed|39339958|2000000|284000000
RESULT|add-mixed|39901375|2000000|284000000
RESULT|add-mixed|38373916|2000000|284000000
RESULT|add-mixed|39756000|2000000|284000000
RESULT|add-mixed|39097000|2000000|284000000
RESULT|add-sixtyfour|3406917|100000|17400000
RESULT|add-sixtyfour|3493750|100000|17400000
RESULT|add-sixtyfour|3339000|100000|17400000
RESULT|add-sixtyfour|3611125|100000|17400000
RESULT|add-sixtyfour|3332792|100000|17400000
RESULT|add-sixtyfour|3347791|100000|17400000
RESULT|add-sixtyfour|3585958|100000|17400000
RESULT|add-sixtyfour|3334250|100000|17400000
RESULT|add-sixtyfour|3448250|100000|17400000
RESULT|add-sixtyfour|3325834|100000|17400000
RESULT|add-sixtyfour|3355167|100000|17400000
RESULT|add-sixtyfour|3373250|100000|17400000
