RESULT|sub-one|80502625|5000000|710000000
RESULT|sub-one|77633125|5000000|710000000
RESULT|sub-one|69929291|5000000|710000000
RESULT|sub-one|67013583|5000000|710000000
RESULT|sub-one|73770916|5000000|710000000
RESULT|sub-one|77533917|5000000|710000000
RESULT|sub-one|64677500|5000000|710000000
RESULT|sub-one|68807167|5000000|710000000
RESULT|sub-one|70744708|5000000|710000000
RESULT|sub-one|69019459|5000000|710000000
RESULT|sub-one|70947083|5000000|710000000
RESULT|sub-one|75022250|5000000|710000000
RESULT|sub-one|70197208|5000000|710000000
RESULT|sub-one|78801416|5000000|710000000
RESULT|sub-one|67779708|5000000|710000000
RESULT|sub-one|73328959|5000000|710000000
RESULT|sub-one|77175083|5000000|710000000
RESULT|sub-one|74019334|5000000|710000000
RESULT|sub-one|73921083|5000000|710000000
RESULT|sub-one|62266791|5000000|710000000
RESULT|sub-int-arg|151715209|5000000|1020000000
RESULT|sub-int-arg|152747083|5000000|1020000000
RESULT|sub-int-arg|164080458|5000000|1020000000
RESULT|sub-int-arg|163159167|5000000|1020000000
RESULT|sub-int-arg|167578708|5000000|1020000000
RESULT|sub-int-arg|160833334|5000000|1020000000
RESULT|sub-int-arg|154337125|5000000|1020000000
RESULT|sub-int-arg|142493375|5000000|1020000000
RESULT|sub-int-arg|161308292|5000000|1020000000
RESULT|sub-int-arg|162529083|5000000|1020000000
RESULT|sub-int-arg|155383875|5000000|1020000000
RESULT|sub-int-arg|158131500|5000000|1020000000
RESULT|sub-int-arg|154499917|5000000|1020000000
RESULT|sub-int-arg|174675292|5000000|1020000000
RESULT|sub-int-arg|160817542|5000000|1020000000
RESULT|sub-int-arg|159298625|5000000|1020000000
RESULT|sub-int-arg|156371333|5000000|1020000000
RESULT|sub-int-arg|160200083|5000000|1020000000
RESULT|sub-int-arg|160336250|5000000|1020000000
RESULT|sub-int-arg|159905917|5000000|1020000000
RESULT|sub-four|43787166|2000000|284000000
RESULT|sub-four|41681542|2000000|284000000
RESULT|sub-four|39742750|2000000|284000000
RESULT|sub-four|42717833|2000000|284000000
RESULT|sub-four|43383834|2000000|284000000
RESULT|sub-four|42718000|2000000|284000000
RESULT|sub-four|42928334|2000000|284000000
RESULT|sub-four|41101042|2000000|284000000
RESULT|sub-four|44385625|2000000|284000000
RESULT|sub-four|40499417|2000000|284000000
RESULT|sub-four|39348542|2000000|284000000
RESULT|sub-four|40478250|2000000|284000000
RESULT|sub-four|41026208|2000000|284000000
RESULT|sub-four|40223583|2000000|284000000
RESULT|sub-four|41006417|2000000|284000000
RESULT|sub-four|38789916|2000000|284000000
RESULT|sub-four|37697541|2000000|284000000
RESULT|sub-four|40230167|2000000|284000000
RESULT|sub-four|41863417|2000000|284000000
RESULT|sub-four|42158667|2000000|284000000
RESULT|sub-mixed|65963125|2000000|380000000
