RESULT|prev-one|267164667|10000000|385000000
RESULT|prev-one|257088125|10000000|385000000
RESULT|prev-one|260901291|10000000|385000000
RESULT|prev-one|265613708|10000000|385000000
RESULT|prev-one|260239792|10000000|385000000
RESULT|prev-one|257968625|10000000|385000000
RESULT|prev-one|258593625|10000000|385000000
RESULT|prev-one|264260750|10000000|385000000
RESULT|prev-one|257554875|10000000|385000000
RESULT|prev-one|263147667|10000000|385000000
RESULT|prev-two|258432958|10000000|385000000
RESULT|prev-two|261048750|10000000|385000000
RESULT|prev-two|253827250|10000000|385000000
RESULT|prev-two|254690834|10000000|385000000
RESULT|prev-two|260249542|10000000|385000000
RESULT|prev-two|258703375|10000000|385000000
RESULT|prev-two|252943375|10000000|385000000
RESULT|prev-two|263625208|10000000|385000000
RESULT|prev-two|257542958|10000000|385000000
RESULT|prev-two|256320250|10000000|385000000
RESULT|prev-four|258354833|10000000|385000000
RESULT|prev-four|268498125|10000000|385000000
RESULT|prev-four|267223750|10000000|385000000
RESULT|prev-four|266758000|10000000|385000000
RESULT|prev-four|265138417|10000000|385000000
RESULT|prev-four|265067709|10000000|385000000
RESULT|prev-four|264004958|10000000|385000000
RESULT|prev-four|270152584|10000000|385000000
RESULT|prev-four|280813500|10000000|385000000
RESULT|prev-four|280602416|10000000|385000000
RESULT|prev-crossover|232902250|10000000|645000000
RESULT|prev-crossover|234853625|10000000|645000000
RESULT|prev-crossover|231584375|10000000|645000000
RESULT|prev-crossover|240569750|10000000|645000000
RESULT|prev-crossover|244984958|10000000|645000000
RESULT|prev-crossover|239321959|10000000|645000000
RESULT|prev-crossover|232915250|10000000|645000000
RESULT|prev-crossover|233593208|10000000|645000000
RESULT|prev-crossover|241018000|10000000|645000000
RESULT|prev-crossover|245229417|10000000|645000000
RESULT|succ-one|237234834|10000000|225000000
RESULT|succ-one|243018083|10000000|225000000
RESULT|succ-one|232704250|10000000|225000000
RESULT|succ-one|232562333|10000000|225000000
RESULT|succ-one|231133792|10000000|225000000
RESULT|succ-one|230957500|10000000|225000000
RESULT|succ-one|231039875|10000000|225000000
RESULT|succ-one|231787500|10000000|225000000
RESULT|succ-one|243011416|10000000|225000000
RESULT|succ-one|234113375|10000000|225000000
RESULT|succ-two|234146750|10000000|225000000
RESULT|succ-two|227515083|10000000|225000000
RESULT|succ-two|233204000|10000000|225000000
RESULT|succ-two|230487917|10000000|225000000
RESULT|succ-two|231789542|10000000|225000000
RESULT|succ-two|229679792|10000000|225000000
RESULT|succ-two|231359625|10000000|225000000
RESULT|succ-two|240208917|10000000|225000000
RESULT|succ-two|227601125|10000000|225000000
RESULT|succ-two|244958083|10000000|225000000
RESULT|succ-four|239659458|10000000|225000000
RESULT|succ-four|235522375|10000000|225000000
RESULT|succ-four|243966375|10000000|225000000
RESULT|succ-four|242331583|10000000|225000000
RESULT|succ-four|237689292|10000000|225000000
RESULT|succ-four|243150958|10000000|225000000
RESULT|succ-four|239947875|10000000|225000000
RESULT|succ-four|241341084|10000000|225000000
RESULT|succ-four|241600084|10000000|225000000
RESULT|succ-four|241080083|10000000|225000000
RESULT|succ-crossover|204054208|10000000|645000000
RESULT|succ-crossover|213045875|10000000|645000000
RESULT|succ-crossover|207273959|10000000|645000000
RESULT|succ-crossover|211699917|10000000|645000000
RESULT|succ-crossover|215033917|10000000|645000000
RESULT|succ-crossover|208712583|10000000|645000000
RESULT|succ-crossover|205231667|10000000|645000000
RESULT|succ-crossover|216767917|10000000|645000000
RESULT|succ-crossover|211985083|10000000|645000000
RESULT|succ-crossover|204201667|10000000|645000000
RESULT|next-one|241747084|10000000|225000000
RESULT|next-one|241466875|10000000|225000000
RESULT|next-one|239572000|10000000|225000000
RESULT|next-one|239180333|10000000|225000000
RESULT|next-one|234781375|10000000|225000000
RESULT|next-one|236701292|10000000|225000000
RESULT|next-one|233850875|10000000|225000000
RESULT|next-one|236242500|10000000|225000000
RESULT|next-one|238594833|10000000|225000000
RESULT|next-one|231176250|10000000|225000000
RESULT|next-two|233240583|10000000|225000000
RESULT|next-two|232133167|10000000|225000000
RESULT|next-two|233804542|10000000|225000000
RESULT|next-two|229375750|10000000|225000000
RESULT|next-two|236049542|10000000|225000000
RESULT|next-two|228506333|10000000|225000000
RESULT|next-two|232586167|10000000|225000000
RESULT|next-two|230074959|10000000|225000000
RESULT|next-two|234588709|10000000|225000000
RESULT|next-two|258094333|10000000|225000000
RESULT|next-four|248938208|10000000|225000000
RESULT|next-four|244799458|10000000|225000000
RESULT|next-four|241119417|10000000|225000000
RESULT|next-four|245946625|10000000|225000000
RESULT|next-four|237472041|10000000|225000000
RESULT|next-four|241997041|10000000|225000000
RESULT|next-four|241067583|10000000|225000000
RESULT|next-four|250322083|10000000|225000000
RESULT|next-four|243802333|10000000|225000000
RESULT|next-four|242576000|10000000|225000000
RESULT|next-crossover|206038458|10000000|645000000
RESULT|next-crossover|209728667|10000000|645000000
RESULT|next-crossover|208514750|10000000|645000000
RESULT|next-crossover|212326292|10000000|645000000
RESULT|next-crossover|208320667|10000000|645000000
RESULT|next-crossover|213931625|10000000|645000000
RESULT|next-crossover|210724500|10000000|645000000
RESULT|next-crossover|206520416|10000000|645000000
RESULT|next-crossover|211886792|10000000|645000000
RESULT|next-crossover|214342667|10000000|645000000
