RESULT|add-one|141604333|5000000|930000000
RESULT|add-one|122815042|5000000|930000000
RESULT|add-one|134994917|5000000|930000000
RESULT|add-one|123520625|5000000|930000000
RESULT|add-one|132872917|5000000|930000000
RESULT|add-one|128487334|5000000|930000000
RESULT|add-one|127991166|5000000|930000000
RESULT|add-one|132988334|5000000|930000000
RESULT|add-one|128843042|5000000|930000000
RESULT|add-one|136934416|5000000|930000000
RESULT|add-one|161497125|5000000|930000000
RESULT|add-one|131024125|5000000|930000000
RESULT|add-int-arg|126649708|5000000|480000000
RESULT|add-int-arg|122932292|5000000|480000000
RESULT|add-int-arg|135285750|5000000|480000000
RESULT|add-int-arg|133229791|5000000|480000000
RESULT|add-int-arg|131715625|5000000|480000000
RESULT|add-int-arg|135847291|5000000|480000000
RESULT|add-int-arg|132214958|5000000|480000000
RESULT|add-int-arg|136932417|5000000|480000000
RESULT|add-int-arg|130961500|5000000|480000000
RESULT|add-int-arg|127777500|5000000|480000000
RESULT|add-int-arg|132206666|5000000|480000000
RESULT|add-int-arg|129935541|5000000|480000000
RESULT|add-four|46982833|2000000|380000000
RESULT|add-four|48960875|2000000|380000000
RESULT|add-four|51317625|2000000|380000000
RESULT|add-four|50247834|2000000|380000000
RESULT|add-four|49366625|2000000|380000000
RESULT|add-four|48439083|2000000|380000000
RESULT|add-four|47362125|2000000|380000000
RESULT|add-four|51558750|2000000|380000000
RESULT|add-four|50482667|2000000|380000000
RESULT|add-four|50713084|2000000|380000000
RESULT|add-four|52785167|2000000|380000000
RESULT|add-four|50551917|2000000|380000000
RESULT|add-mixed|37066916|2000000|284000000
RESULT|add-mixed|36930584|2000000|284000000
RESULT|add-mixed|38334250|2000000|284000000
RESULT|add-mixed|37551917|2000000|284000000
RESULT|add-mixed|36934541|2000000|284000000
RESULT|add-mixed|37448250|2000000|284000000
RESULT|add-mixed|37187583|2000000|284000000
RESULT|add-mixed|35955375|2000000|284000000
RESULT|add-mixed|37168375|2000000|284000000
RESULT|add-mixed|37953834|2000000|284000000
RESULT|add-mixed|38360833|2000000|284000000
RESULT|add-mixed|36576917|2000000|284000000
RESULT|add-sixtyfour|4297959|100000|17400000
RESULT|add-sixtyfour|3796334|100000|17400000
RESULT|add-sixtyfour|3460584|100000|17400000
RESULT|add-sixtyfour|3436375|100000|17400000
RESULT|add-sixtyfour|3936292|100000|17400000
RESULT|add-sixtyfour|4058125|100000|17400000
RESULT|add-sixtyfour|3179125|100000|17400000
RESULT|add-sixtyfour|3490208|100000|17400000
RESULT|add-sixtyfour|3362542|100000|17400000
RESULT|add-sixtyfour|3323958|100000|17400000
RESULT|add-sixtyfour|3385875|100000|17400000
RESULT|add-sixtyfour|3451167|100000|17400000
