RESULT|prev-one|271226417|10000000|385000000
RESULT|prev-one|269732083|10000000|385000000
RESULT|prev-one|254130334|10000000|385000000
RESULT|prev-one|261204833|10000000|385000000
RESULT|prev-one|261698166|10000000|385000000
RESULT|prev-one|255007833|10000000|385000000
RESULT|prev-one|251271375|10000000|385000000
RESULT|prev-one|259088041|10000000|385000000
RESULT|prev-one|250690583|10000000|385000000
RESULT|prev-one|255580542|10000000|385000000
RESULT|prev-two|250662334|10000000|385000000
RESULT|prev-two|251958958|10000000|385000000
RESULT|prev-two|250910333|10000000|385000000
RESULT|prev-two|253747375|10000000|385000000
RESULT|prev-two|249316875|10000000|385000000
RESULT|prev-two|256079916|10000000|385000000
RESULT|prev-two|254774208|10000000|385000000
RESULT|prev-two|259756041|10000000|385000000
RESULT|prev-two|268366542|10000000|385000000
RESULT|prev-two|278368791|10000000|385000000
RESULT|prev-four|285653917|10000000|385000000
RESULT|prev-four|273090667|10000000|385000000
RESULT|prev-four|284517333|10000000|385000000
RESULT|prev-four|285452666|10000000|385000000
RESULT|prev-four|294038500|10000000|385000000
RESULT|prev-four|292305834|10000000|385000000
RESULT|prev-four|287725084|10000000|385000000
RESULT|prev-four|286534791|10000000|385000000
RESULT|prev-four|289682542|10000000|385000000
RESULT|prev-four|286746750|10000000|385000000
RESULT|prev-crossover|256198083|10000000|645000000
RESULT|prev-crossover|257099583|10000000|645000000
RESULT|prev-crossover|244518084|10000000|645000000
RESULT|prev-crossover|236837709|10000000|645000000
RESULT|prev-crossover|233209167|10000000|645000000
RESULT|prev-crossover|240196667|10000000|645000000
RESULT|prev-crossover|236424875|10000000|645000000
RESULT|prev-crossover|234501667|10000000|645000000
RESULT|prev-crossover|238578917|10000000|645000000
RESULT|prev-crossover|235793834|10000000|645000000
RESULT|succ-one|234472583|10000000|225000000
RESULT|succ-one|240697334|10000000|225000000
RESULT|succ-one|238879917|10000000|225000000
RESULT|succ-one|237810333|10000000|225000000
RESULT|succ-one|247857083|10000000|225000000
RESULT|succ-one|234353750|10000000|225000000
RESULT|succ-one|239506666|10000000|225000000
RESULT|succ-one|237739833|10000000|225000000
RESULT|succ-one|240437542|10000000|225000000
RESULT|succ-one|237664541|10000000|225000000
RESULT|succ-two|235487167|10000000|225000000
RESULT|succ-two|236356250|10000000|225000000
RESULT|succ-two|233828250|10000000|225000000
RESULT|succ-two|228539834|10000000|225000000
RESULT|succ-two|233815167|10000000|225000000
RESULT|succ-two|235154958|10000000|225000000
RESULT|succ-two|231464167|10000000|225000000
RESULT|succ-two|229586375|10000000|225000000
RESULT|succ-two|238406625|10000000|225000000
RESULT|succ-two|238712208|10000000|225000000
RESULT|succ-four|247435708|10000000|225000000
RESULT|succ-four|238417000|10000000|225000000
RESULT|succ-four|243915250|10000000|225000000
RESULT|succ-four|239441542|10000000|225000000
RESULT|succ-four|242602167|10000000|225000000
RESULT|succ-four|244788625|10000000|225000000
RESULT|succ-four|246515958|10000000|225000000
RESULT|succ-four|247101417|10000000|225000000
RESULT|succ-four|239260166|10000000|225000000
RESULT|succ-four|241736000|10000000|225000000
RESULT|succ-crossover|205156625|10000000|645000000
RESULT|succ-crossover|209172667|10000000|645000000
RESULT|succ-crossover|211102166|10000000|645000000
RESULT|succ-crossover|210001041|10000000|645000000
RESULT|succ-crossover|210248417|10000000|645000000
RESULT|succ-crossover|220835000|10000000|645000000
RESULT|succ-crossover|209515458|10000000|645000000
RESULT|succ-crossover|214286834|10000000|645000000
RESULT|succ-crossover|211650917|10000000|645000000
RESULT|succ-crossover|212815458|10000000|645000000
RESULT|next-one|248464667|10000000|225000000
RESULT|next-one|251888167|10000000|225000000
RESULT|next-one|244087584|10000000|225000000
RESULT|next-one|260135416|10000000|225000000
RESULT|next-one|251811666|10000000|225000000
RESULT|next-one|248216583|10000000|225000000
RESULT|next-one|247938375|10000000|225000000
RESULT|next-one|250793417|10000000|225000000
RESULT|next-one|249813541|10000000|225000000
RESULT|next-one|262698333|10000000|225000000
RESULT|next-two|246343625|10000000|225000000
RESULT|next-two|250633875|10000000|225000000
RESULT|next-two|262316625|10000000|225000000
RESULT|next-two|247643250|10000000|225000000
RESULT|next-two|245044833|10000000|225000000
RESULT|next-two|243058166|10000000|225000000
RESULT|next-two|246032250|10000000|225000000
RESULT|next-two|247584292|10000000|225000000
RESULT|next-two|253452417|10000000|225000000
RESULT|next-two|247385416|10000000|225000000
RESULT|next-four|254346250|10000000|225000000
RESULT|next-four|257607750|10000000|225000000
RESULT|next-four|256585000|10000000|225000000
RESULT|next-four|256919500|10000000|225000000
RESULT|next-four|258598209|10000000|225000000
RESULT|next-four|258065417|10000000|225000000
RESULT|next-four|259450458|10000000|225000000
RESULT|next-four|257268500|10000000|225000000
RESULT|next-four|261177208|10000000|225000000
RESULT|next-four|261213125|10000000|225000000
RESULT|next-crossover|229109541|10000000|645000000
RESULT|next-crossover|227248292|10000000|645000000
RESULT|next-crossover|244976791|10000000|645000000
RESULT|next-crossover|242117917|10000000|645000000
RESULT|next-crossover|250423209|10000000|645000000
RESULT|next-crossover|230928666|10000000|645000000
RESULT|next-crossover|223880416|10000000|645000000
RESULT|next-crossover|225306791|10000000|645000000
RESULT|next-crossover|221740541|10000000|645000000
RESULT|next-crossover|224648708|10000000|645000000
