RESULT|add-one|124271708|5000000|930000000
RESULT|add-one|120414208|5000000|930000000
RESULT|add-one|120368375|5000000|930000000
RESULT|add-one|121657792|5000000|930000000
RESULT|add-one|120838792|5000000|930000000
RESULT|add-one|122961291|5000000|930000000
RESULT|add-one|124150291|5000000|930000000
RESULT|add-one|121955167|5000000|930000000
RESULT|add-one|124017458|5000000|930000000
RESULT|add-one|118934458|5000000|930000000
RESULT|add-one|119640416|5000000|930000000
RESULT|add-one|119760291|5000000|930000000
RESULT|add-int-arg|128073458|5000000|480000000
RESULT|add-int-arg|125641084|5000000|480000000
RESULT|add-int-arg|125552000|5000000|480000000
RESULT|add-int-arg|125257792|5000000|480000000
RESULT|add-int-arg|127471541|5000000|480000000
RESULT|add-int-arg|125441209|5000000|480000000
RESULT|add-int-arg|125163458|5000000|480000000
RESULT|add-int-arg|126588833|5000000|480000000
RESULT|add-int-arg|125601875|5000000|480000000
RESULT|add-int-arg|128756125|5000000|480000000
RESULT|add-int-arg|125752417|5000000|480000000
RESULT|add-int-arg|127336292|5000000|480000000
RESULT|add-four|49858459|2000000|380000000
RESULT|add-four|46689375|2000000|380000000
RESULT|add-four|48061667|2000000|380000000
RESULT|add-four|47110333|2000000|380000000
RESULT|add-four|47666625|2000000|380000000
RESULT|add-four|47487041|2000000|380000000
RESULT|add-four|47469125|2000000|380000000
RESULT|add-four|47755250|2000000|380000000
RESULT|add-four|47441875|2000000|380000000
RESULT|add-four|47207958|2000000|380000000
RESULT|add-four|47943250|2000000|380000000
RESULT|add-four|48763333|2000000|380000000
RESULT|add-mixed|38233458|2000000|284000000
RESULT|add-mixed|35641000|2000000|284000000
RESULT|add-mixed|37880042|2000000|284000000
RESULT|add-mixed|37834625|2000000|284000000
RESULT|add-mixed|36823291|2000000|284000000
RESULT|add-mixed|38732208|2000000|284000000
RESULT|add-mixed|36505334|2000000|284000000
RESULT|add-mixed|37353542|2000000|284000000
RESULT|add-mixed|38659541|2000000|284000000
RESULT|add-mixed|38020583|2000000|284000000
RESULT|add-mixed|37460583|2000000|284000000
RESULT|add-mixed|38422333|2000000|284000000
RESULT|add-sixtyfour|3202041|100000|17400000
RESULT|add-sixtyfour|3474666|100000|17400000
RESULT|add-sixtyfour|3217667|100000|17400000
RESULT|add-sixtyfour|3255334|100000|17400000
RESULT|add-sixtyfour|3537375|100000|17400000
RESULT|add-sixtyfour|3231083|100000|17400000
RESULT|add-sixtyfour|3231542|100000|17400000
RESULT|add-sixtyfour|3330167|100000|17400000
RESULT|add-sixtyfour|3300958|100000|17400000
RESULT|add-sixtyfour|3565958|100000|17400000
RESULT|add-sixtyfour|3312167|100000|17400000
RESULT|add-sixtyfour|3314750|100000|17400000
