RESULT|add-one|128554792|5000000|930000000
RESULT|add-one|130050500|5000000|930000000
RESULT|add-one|117289334|5000000|930000000
RESULT|add-one|125611583|5000000|930000000
RESULT|add-one|131194959|5000000|930000000
RESULT|add-one|130005166|5000000|930000000
RESULT|add-one|129341875|5000000|930000000
RESULT|add-one|124290291|5000000|930000000
RESULT|add-one|131654625|5000000|930000000
RESULT|add-one|129023625|5000000|930000000
RESULT|add-one|124516792|5000000|930000000
RESULT|add-one|127793416|5000000|930000000
RESULT|add-one|124175583|5000000|930000000
RESULT|add-one|127243125|5000000|930000000
RESULT|add-one|129442166|5000000|930000000
RESULT|add-one|123902875|5000000|930000000
RESULT|add-int-arg|125418416|5000000|480000000
RESULT|add-int-arg|136366417|5000000|480000000
RESULT|add-int-arg|132006958|5000000|480000000
RESULT|add-int-arg|135547000|5000000|480000000
RESULT|add-int-arg|132922417|5000000|480000000
RESULT|add-int-arg|129650458|5000000|480000000
RESULT|add-int-arg|132249542|5000000|480000000
RESULT|add-int-arg|137988875|5000000|480000000
RESULT|add-int-arg|135675500|5000000|480000000
RESULT|add-int-arg|135346125|5000000|480000000
RESULT|add-int-arg|135779333|5000000|480000000
RESULT|add-int-arg|135110042|5000000|480000000
RESULT|add-int-arg|139713875|5000000|480000000
RESULT|add-int-arg|143257125|5000000|480000000
RESULT|add-int-arg|137974209|5000000|480000000
RESULT|add-int-arg|133321667|5000000|480000000
RESULT|add-four|51771417|2000000|380000000
RESULT|add-four|49391458|2000000|380000000
RESULT|add-four|49168042|2000000|380000000
RESULT|add-four|47173750|2000000|380000000
RESULT|add-four|52335083|2000000|380000000
RESULT|add-four|52412583|2000000|380000000
RESULT|add-four|49782916|2000000|380000000
RESULT|add-four|53675667|2000000|380000000
RESULT|add-four|50472125|2000000|380000000
RESULT|add-four|49931750|2000000|380000000
RESULT|add-four|51001916|2000000|380000000
RESULT|add-four|53206833|2000000|380000000
RESULT|add-four|51073792|2000000|380000000
RESULT|add-four|53259583|2000000|380000000
RESULT|add-four|52684750|2000000|380000000
RESULT|add-four|48940875|2000000|380000000
RESULT|add-mixed|37281500|2000000|284000000
RESULT|add-mixed|37072250|2000000|284000000
RESULT|add-mixed|36533000|2000000|284000000
RESULT|add-mixed|35971250|2000000|284000000
RESULT|add-mixed|37191250|2000000|284000000
RESULT|add-mixed|37821916|2000000|284000000
RESULT|add-mixed|38666375|2000000|284000000
RESULT|add-mixed|39372791|2000000|284000000
RESULT|add-mixed|35314334|2000000|284000000
RESULT|add-mixed|37336958|2000000|284000000
RESULT|add-mixed|38131458|2000000|284000000
RESULT|add-mixed|38682834|2000000|284000000
RESULT|add-mixed|38261042|2000000|284000000
RESULT|add-mixed|37390250|2000000|284000000
RESULT|add-mixed|34202000|2000000|284000000
RESULT|add-mixed|35572750|2000000|284000000
RESULT|add-sixtyfour|3617333|100000|17400000
RESULT|add-sixtyfour|3232917|100000|17400000
RESULT|add-sixtyfour|4590000|100000|17400000
RESULT|add-sixtyfour|3151792|100000|17400000
RESULT|add-sixtyfour|4042833|100000|17400000
RESULT|add-sixtyfour|3543875|100000|17400000
RESULT|add-sixtyfour|3206166|100000|17400000
RESULT|add-sixtyfour|3524834|100000|17400000
RESULT|add-sixtyfour|3936542|100000|17400000
RESULT|add-sixtyfour|3229750|100000|17400000
RESULT|add-sixtyfour|4085375|100000|17400000
RESULT|add-sixtyfour|3269000|100000|17400000
RESULT|add-sixtyfour|3503333|100000|17400000
RESULT|add-sixtyfour|3371542|100000|17400000
RESULT|add-sixtyfour|3648542|100000|17400000
RESULT|add-sixtyfour|3532625|100000|17400000
RESULT|add-skew|42514584|500000|99000000
RESULT|add-skew|39464083|500000|99000000
RESULT|add-skew|40375792|500000|99000000
RESULT|add-skew|40469917|500000|99000000
RESULT|add-skew|40649125|500000|99000000
RESULT|add-skew|41241167|500000|99000000
RESULT|add-skew|41398417|500000|99000000
RESULT|add-skew|42817958|500000|99000000
RESULT|add-skew|41634208|500000|99000000
RESULT|add-skew|41954917|500000|99000000
RESULT|add-skew|43128416|500000|99000000
RESULT|add-skew|42696000|500000|99000000
RESULT|add-skew|42012833|500000|99000000
RESULT|add-skew|41528917|500000|99000000
RESULT|add-skew|41811292|500000|99000000
RESULT|add-skew|42738875|500000|99000000
