RESULT|add-one|127522959|5000000|930000000
RESULT|add-one|120507500|5000000|930000000
RESULT|add-one|120800709|5000000|930000000
RESULT|add-one|123099167|5000000|930000000
RESULT|add-one|119387667|5000000|930000000
RESULT|add-one|120422209|5000000|930000000
RESULT|add-one|120005791|5000000|930000000
RESULT|add-one|120218625|5000000|930000000
RESULT|add-one|121370750|5000000|930000000
RESULT|add-one|122079667|5000000|930000000
RESULT|add-one|122895500|5000000|930000000
RESULT|add-one|120431792|5000000|930000000
RESULT|add-int-arg|123452458|5000000|480000000
RESULT|add-int-arg|127251042|5000000|480000000
RESULT|add-int-arg|126177667|5000000|480000000
RESULT|add-int-arg|126471958|5000000|480000000
RESULT|add-int-arg|125697792|5000000|480000000
RESULT|add-int-arg|129617459|5000000|480000000
RESULT|add-int-arg|125725125|5000000|480000000
RESULT|add-int-arg|126211459|5000000|480000000
RESULT|add-int-arg|125426709|5000000|480000000
RESULT|add-int-arg|131235959|5000000|480000000
RESULT|add-int-arg|126898917|5000000|480000000
RESULT|add-int-arg|126171458|5000000|480000000
RESULT|add-four|47479875|2000000|380000000
RESULT|add-four|47029834|2000000|380000000
RESULT|add-four|47915750|2000000|380000000
RESULT|add-four|46128541|2000000|380000000
RESULT|add-four|46331833|2000000|380000000
RESULT|add-four|45603709|2000000|380000000
RESULT|add-four|48015375|2000000|380000000
RESULT|add-four|47836333|2000000|380000000
RESULT|add-four|46659458|2000000|380000000
RESULT|add-four|47987792|2000000|380000000
RESULT|add-four|46631916|2000000|380000000
RESULT|add-four|47523042|2000000|380000000
RESULT|add-mixed|37826084|2000000|284000000
RESULT|add-mixed|37170000|2000000|284000000
RESULT|add-mixed|37166750|2000000|284000000
RESULT|add-mixed|37441625|2000000|284000000
RESULT|add-mixed|36386500|2000000|284000000
RESULT|add-mixed|36570333|2000000|284000000
RESULT|add-mixed|36962792|2000000|284000000
RESULT|add-mixed|37717792|2000000|284000000
RESULT|add-mixed|36645375|2000000|284000000
RESULT|add-mixed|37217459|2000000|284000000
RESULT|add-mixed|35547500|2000000|284000000
RESULT|add-mixed|36648042|2000000|284000000
RESULT|add-sixtyfour|3563583|100000|17400000
RESULT|add-sixtyfour|3319666|100000|17400000
RESULT|add-sixtyfour|3434208|100000|17400000
RESULT|add-sixtyfour|3666084|100000|17400000
RESULT|add-sixtyfour|3600250|100000|17400000
RESULT|add-sixtyfour|3784250|100000|17400000
RESULT|add-sixtyfour|3819875|100000|17400000
RESULT|add-sixtyfour|3211958|100000|17400000
RESULT|add-sixtyfour|3772875|100000|17400000
RESULT|add-sixtyfour|3297500|100000|17400000
RESULT|add-sixtyfour|4190834|100000|17400000
RESULT|add-sixtyfour|3091625|100000|17400000
