RESULT|add-one|124542542|5000000|930000000
RESULT|add-one|120754416|5000000|930000000
RESULT|add-one|122605666|5000000|930000000
RESULT|add-one|125048500|5000000|930000000
RESULT|add-one|121195459|5000000|930000000
RESULT|add-one|123314708|5000000|930000000
RESULT|add-one|127462375|5000000|930000000
RESULT|add-one|125400083|5000000|930000000
RESULT|add-one|124081583|5000000|930000000
RESULT|add-one|122142833|5000000|930000000
RESULT|add-one|124980541|5000000|930000000
RESULT|add-one|127672166|5000000|930000000
RESULT|add-int-arg|128311541|5000000|480000000
RESULT|add-int-arg|130190333|5000000|480000000
RESULT|add-int-arg|128861958|5000000|480000000
RESULT|add-int-arg|129613167|5000000|480000000
RESULT|add-int-arg|128706000|5000000|480000000
RESULT|add-int-arg|130404834|5000000|480000000
RESULT|add-int-arg|130918792|5000000|480000000
RESULT|add-int-arg|130976708|5000000|480000000
RESULT|add-int-arg|130902709|5000000|480000000
RESULT|add-int-arg|130198166|5000000|480000000
RESULT|add-int-arg|129489458|5000000|480000000
RESULT|add-int-arg|127635834|5000000|480000000
RESULT|add-four|52658959|2000000|380000000
RESULT|add-four|50797542|2000000|380000000
RESULT|add-four|50473000|2000000|380000000
RESULT|add-four|52378250|2000000|380000000
RESULT|add-four|49957292|2000000|380000000
RESULT|add-four|50860583|2000000|380000000
RESULT|add-four|51648458|2000000|380000000
RESULT|add-four|52849708|2000000|380000000
RESULT|add-four|51370625|2000000|380000000
RESULT|add-four|54116375|2000000|380000000
RESULT|add-four|52301833|2000000|380000000
RESULT|add-four|56312750|2000000|380000000
RESULT|add-mixed|36591583|2000000|284000000
RESULT|add-mixed|36272333|2000000|284000000
RESULT|add-mixed|35944208|2000000|284000000
RESULT|add-mixed|35103625|2000000|284000000
RESULT|add-mixed|36924333|2000000|284000000
RESULT|add-mixed|36461959|2000000|284000000
RESULT|add-mixed|36822834|2000000|284000000
RESULT|add-mixed|36633958|2000000|284000000
RESULT|add-mixed|37949375|2000000|284000000
RESULT|add-mixed|36925000|2000000|284000000
RESULT|add-mixed|37826792|2000000|284000000
RESULT|add-mixed|37664834|2000000|284000000
RESULT|add-sixtyfour|3619708|100000|17400000
RESULT|add-sixtyfour|3589166|100000|17400000
RESULT|add-sixtyfour|3496292|100000|17400000
RESULT|add-sixtyfour|3440084|100000|17400000
RESULT|add-sixtyfour|3057958|100000|17400000
RESULT|add-sixtyfour|3211250|100000|17400000
RESULT|add-sixtyfour|3391459|100000|17400000
RESULT|add-sixtyfour|3363708|100000|17400000
RESULT|add-sixtyfour|3334709|100000|17400000
RESULT|add-sixtyfour|3757959|100000|17400000
RESULT|add-sixtyfour|3179167|100000|17400000
RESULT|add-sixtyfour|3877459|100000|17400000
