RESULT|sub-one|67024708|5000000|710000000
RESULT|sub-one|66207792|5000000|710000000
RESULT|sub-one|66098417|5000000|710000000
RESULT|sub-one|63055875|5000000|710000000
RESULT|sub-one|65619250|5000000|710000000
RESULT|sub-one|65856667|5000000|710000000
RESULT|sub-one|65749209|5000000|710000000
RESULT|sub-one|66145416|5000000|710000000
RESULT|sub-one|67518875|5000000|710000000
RESULT|sub-one|66220875|5000000|710000000
RESULT|sub-one|68380625|5000000|710000000
RESULT|sub-one|66162666|5000000|710000000
RESULT|sub-one|65292500|5000000|710000000
RESULT|sub-one|67452500|5000000|710000000
RESULT|sub-one|66798500|5000000|710000000
RESULT|sub-one|67956166|5000000|710000000
RESULT|sub-int-arg|141425375|5000000|1020000000
RESULT|sub-int-arg|147040458|5000000|1020000000
RESULT|sub-int-arg|145995792|5000000|1020000000
RESULT|sub-int-arg|153552083|5000000|1020000000
RESULT|sub-int-arg|150312334|5000000|1020000000
RESULT|sub-int-arg|145111250|5000000|1020000000
RESULT|sub-int-arg|149160458|5000000|1020000000
RESULT|sub-int-arg|148200041|5000000|1020000000
RESULT|sub-int-arg|154481459|5000000|1020000000
RESULT|sub-int-arg|151613291|5000000|1020000000
RESULT|sub-int-arg|154302209|5000000|1020000000
RESULT|sub-int-arg|148632209|5000000|1020000000
RESULT|sub-int-arg|150424167|5000000|1020000000
RESULT|sub-int-arg|151592166|5000000|1020000000
RESULT|sub-int-arg|151209750|5000000|1020000000
RESULT|sub-int-arg|149249583|5000000|1020000000
RESULT|sub-four|39246125|2000000|284000000
RESULT|sub-four|40119417|2000000|284000000
RESULT|sub-four|40088875|2000000|284000000
RESULT|sub-four|39146834|2000000|284000000
RESULT|sub-four|40762542|2000000|284000000
RESULT|sub-four|40169458|2000000|284000000
RESULT|sub-four|41058625|2000000|284000000
RESULT|sub-four|38734625|2000000|284000000
RESULT|sub-four|39389167|2000000|284000000
RESULT|sub-four|40025833|2000000|284000000
RESULT|sub-four|39445416|2000000|284000000
RESULT|sub-four|39042458|2000000|284000000
RESULT|sub-four|38271709|2000000|284000000
RESULT|sub-four|38453375|2000000|284000000
RESULT|sub-four|38083667|2000000|284000000
RESULT|sub-four|38800750|2000000|284000000
RESULT|sub-mixed|63440792|2000000|380000000
RESULT|sub-mixed|66643583|2000000|380000000
RESULT|sub-mixed|69626083|2000000|380000000
RESULT|sub-mixed|63540542|2000000|380000000
RESULT|sub-mixed|65846584|2000000|380000000
RESULT|sub-mixed|67463375|2000000|380000000
RESULT|sub-mixed|66170875|2000000|380000000
RESULT|sub-mixed|68396625|2000000|380000000
RESULT|sub-mixed|65795417|2000000|380000000
RESULT|sub-mixed|66896333|2000000|380000000
RESULT|sub-mixed|65072000|2000000|380000000
RESULT|sub-mixed|64682583|2000000|380000000
RESULT|sub-mixed|69098750|2000000|380000000
RESULT|sub-mixed|66213167|2000000|380000000
RESULT|sub-mixed|70931542|2000000|380000000
RESULT|sub-mixed|72035750|2000000|380000000
RESULT|sub-sixtyfour|6225792|100000|14200000
RESULT|sub-sixtyfour|6131958|100000|14200000
RESULT|sub-sixtyfour|5548750|100000|14200000
RESULT|sub-sixtyfour|6179417|100000|14200000
RESULT|sub-sixtyfour|6338875|100000|14200000
RESULT|sub-sixtyfour|5844250|100000|14200000
RESULT|sub-sixtyfour|5804125|100000|14200000
RESULT|sub-sixtyfour|6241166|100000|14200000
RESULT|sub-sixtyfour|5716250|100000|14200000
RESULT|sub-sixtyfour|5718750|100000|14200000
RESULT|sub-sixtyfour|5896916|100000|14200000
RESULT|sub-sixtyfour|6199833|100000|14200000
RESULT|sub-sixtyfour|6330042|100000|14200000
RESULT|sub-sixtyfour|6150583|100000|14200000
RESULT|sub-sixtyfour|6003125|100000|14200000
RESULT|sub-sixtyfour|5677000|100000|14200000
RESULT|sub-skew|23353458|500000|61000000
RESULT|sub-skew|22841625|500000|61000000
RESULT|sub-skew|24073083|500000|61000000
RESULT|sub-skew|22962583|500000|61000000
RESULT|sub-skew|22973750|500000|61000000
RESULT|sub-skew|23311584|500000|61000000
RESULT|sub-skew|22594666|500000|61000000
RESULT|sub-skew|23530250|500000|61000000
RESULT|sub-skew|23269167|500000|61000000
RESULT|sub-skew|23635625|500000|61000000
RESULT|sub-skew|22812250|500000|61000000
RESULT|sub-skew|22908083|500000|61000000
RESULT|sub-skew|23224250|500000|61000000
RESULT|sub-skew|23555709|500000|61000000
RESULT|sub-skew|22164750|500000|61000000
RESULT|sub-skew|22672791|500000|61000000
