S|RESULT|div-one|22974917|2000000|510000000
C|RESULT|div-one|21647667|2000000|510000000
C|RESULT|div-one|22043458|2000000|510000000
S|RESULT|div-one|21821875|2000000|510000000
S|RESULT|div-one|22420625|2000000|510000000
C|RESULT|div-one|22375875|2000000|510000000
C|RESULT|div-one|22859208|2000000|510000000
S|RESULT|div-one|22645750|2000000|510000000
S|RESULT|div-one|22840334|2000000|510000000
C|RESULT|div-one|21606541|2000000|510000000
C|RESULT|div-one|22261458|2000000|510000000
S|RESULT|div-one|23930292|2000000|510000000
S|RESULT|div-one|22180791|2000000|510000000
C|RESULT|div-one|22230375|2000000|510000000
C|RESULT|div-one|23176792|2000000|510000000
S|RESULT|div-one|23501250|2000000|510000000
S|RESULT|div-intarg|35681750|2000000|234500000
C|RESULT|div-intarg|36261875|2000000|234500000
C|RESULT|div-intarg|37098958|2000000|234500000
S|RESULT|div-intarg|36204584|2000000|234500000
S|RESULT|div-intarg|34678875|2000000|234500000
C|RESULT|div-intarg|34617375|2000000|234500000
C|RESULT|div-intarg|32872625|2000000|234500000
S|RESULT|div-intarg|35851042|2000000|234500000
S|RESULT|div-intarg|32814958|2000000|234500000
C|RESULT|div-intarg|35891250|2000000|234500000
C|RESULT|div-intarg|32763417|2000000|234500000
S|RESULT|div-intarg|37375791|2000000|234500000
S|RESULT|div-intarg|34726625|2000000|234500000
C|RESULT|div-intarg|35013583|2000000|234500000
C|RESULT|div-intarg|35084542|2000000|234500000
S|RESULT|div-intarg|33731625|2000000|234500000
S|RESULT|div-fourtwo|30402833|1000000|242000000
C|RESULT|div-fourtwo|30079875|1000000|242000000
C|RESULT|div-fourtwo|34903625|1000000|242000000
S|RESULT|div-fourtwo|32019042|1000000|242000000
S|RESULT|div-fourtwo|32307667|1000000|242000000
C|RESULT|div-fourtwo|30346167|1000000|242000000
C|RESULT|div-fourtwo|29902125|1000000|242000000
S|RESULT|div-fourtwo|31722667|1000000|242000000
S|RESULT|div-fourtwo|34369333|1000000|242000000
C|RESULT|div-fourtwo|32822792|1000000|242000000
C|RESULT|div-fourtwo|33369292|1000000|242000000
S|RESULT|div-fourtwo|31556417|1000000|242000000
S|RESULT|div-fourtwo|32133750|1000000|242000000
C|RESULT|div-fourtwo|33073458|1000000|242000000
C|RESULT|div-fourtwo|32019125|1000000|242000000
S|RESULT|div-fourtwo|32875000|1000000|242000000
S|RESULT|div-eq|13065375|200000|46200000
C|RESULT|div-eq|13183417|200000|46200000
C|RESULT|div-eq|13253750|200000|46200000
S|RESULT|div-eq|13179250|200000|46200000
S|RESULT|div-eq|13110375|200000|46200000
C|RESULT|div-eq|13423666|200000|46200000
C|RESULT|div-eq|13125458|200000|46200000
S|RESULT|div-eq|13087583|200000|46200000
S|RESULT|div-eq|13393584|200000|46200000
C|RESULT|div-eq|13197375|200000|46200000
C|RESULT|div-eq|13168333|200000|46200000
S|RESULT|div-eq|13369125|200000|46200000
S|RESULT|div-eq|13378500|200000|46200000
C|RESULT|div-eq|13187792|200000|46200000
C|RESULT|div-eq|13404459|200000|46200000
S|RESULT|div-eq|13467500|200000|46200000
S|RESULT|div-bz|225324917|20000|4840000
C|RESULT|div-bz|225505833|20000|4840000
C|RESULT|div-bz|225265250|20000|4840000
S|RESULT|div-bz|225378917|20000|4840000
S|RESULT|div-bz|226632250|20000|4840000
C|RESULT|div-bz|225785708|20000|4840000
C|RESULT|div-bz|225835583|20000|4840000
S|RESULT|div-bz|226570417|20000|4840000
S|RESULT|div-bz|226443750|20000|4840000
C|RESULT|div-bz|225114833|20000|4840000
C|RESULT|div-bz|227177583|20000|4840000
S|RESULT|div-bz|227487417|20000|4840000
S|RESULT|div-bz|232865833|20000|4840000
C|RESULT|div-bz|226433084|20000|4840000
C|RESULT|div-bz|226897083|20000|4840000
S|RESULT|div-bz|226885500|20000|4840000
S|RESULT|div-neg|33824792|1000000|242000000
C|RESULT|div-neg|35154292|1000000|242000000
C|RESULT|div-neg|35012042|1000000|242000000
S|RESULT|div-neg|37023750|1000000|242000000
S|RESULT|div-neg|34853000|1000000|242000000
C|RESULT|div-neg|37808125|1000000|242000000
C|RESULT|div-neg|36464708|1000000|242000000
S|RESULT|div-neg|34392500|1000000|242000000
S|RESULT|div-neg|35012583|1000000|242000000
C|RESULT|div-neg|35129208|1000000|242000000
C|RESULT|div-neg|34920584|1000000|242000000
S|RESULT|div-neg|34573875|1000000|242000000
S|RESULT|div-neg|34881667|1000000|242000000
C|RESULT|div-neg|35618375|1000000|242000000
C|RESULT|div-neg|35061958|1000000|242000000
S|RESULT|div-neg|33034292|1000000|242000000
S|RESULT|mod-one|56223125|2000000|326000000
C|RESULT|mod-one|55414042|2000000|326000000
C|RESULT|mod-one|55080417|2000000|326000000
S|RESULT|mod-one|57390667|2000000|326000000
S|RESULT|mod-one|57948333|2000000|326000000
C|RESULT|mod-one|55055875|2000000|326000000
C|RESULT|mod-one|56199667|2000000|326000000
S|RESULT|mod-one|56451584|2000000|326000000
S|RESULT|mod-one|57057750|2000000|326000000
C|RESULT|mod-one|54270167|2000000|326000000
C|RESULT|mod-one|54853417|2000000|326000000
S|RESULT|mod-one|57400792|2000000|326000000
S|RESULT|mod-one|56159125|2000000|326000000
C|RESULT|mod-one|58326583|2000000|326000000
C|RESULT|mod-one|55486250|2000000|326000000
S|RESULT|mod-one|58058917|2000000|326000000
S|RESULT|mod-intarg|24544625|2000000|233000000
C|RESULT|mod-intarg|23755375|2000000|233000000
C|RESULT|mod-intarg|23753750|2000000|233000000
S|RESULT|mod-intarg|23481416|2000000|233000000
S|RESULT|mod-intarg|24397250|2000000|233000000
C|RESULT|mod-intarg|25974875|2000000|233000000
C|RESULT|mod-intarg|26775666|2000000|233000000
S|RESULT|mod-intarg|26065750|2000000|233000000
S|RESULT|mod-intarg|25191791|2000000|233000000
C|RESULT|mod-intarg|27203833|2000000|233000000
C|RESULT|mod-intarg|26191542|2000000|233000000
S|RESULT|mod-intarg|26947625|2000000|233000000
S|RESULT|mod-intarg|26050792|2000000|233000000
C|RESULT|mod-intarg|27298167|2000000|233000000
C|RESULT|mod-intarg|25648417|2000000|233000000
S|RESULT|mod-intarg|26916458|2000000|233000000
S|RESULT|mod-fourtwo|21252583|1000000|131000000
C|RESULT|mod-fourtwo|23331833|1000000|131000000
C|RESULT|mod-fourtwo|21245084|1000000|131000000
S|RESULT|mod-fourtwo|18142958|1000000|131000000
S|RESULT|mod-fourtwo|20304375|1000000|131000000
C|RESULT|mod-fourtwo|21878708|1000000|131000000
C|RESULT|mod-fourtwo|20919833|1000000|131000000
S|RESULT|mod-fourtwo|20314917|1000000|131000000
S|RESULT|mod-fourtwo|20341917|1000000|131000000
C|RESULT|mod-fourtwo|18742667|1000000|131000000
C|RESULT|mod-fourtwo|17847625|1000000|131000000
S|RESULT|mod-fourtwo|18688042|1000000|131000000
S|RESULT|mod-fourtwo|18262125|1000000|131000000
C|RESULT|mod-fourtwo|17827042|1000000|131000000
C|RESULT|mod-fourtwo|17457458|1000000|131000000
S|RESULT|mod-fourtwo|18052708|1000000|131000000
S|RESULT|mod-eq|18656584|200000|27600000
C|RESULT|mod-eq|17896583|200000|27600000
C|RESULT|mod-eq|17525958|200000|27600000
S|RESULT|mod-eq|17775167|200000|27600000
S|RESULT|mod-eq|17641209|200000|27600000
C|RESULT|mod-eq|18024041|200000|27600000
C|RESULT|mod-eq|18649750|200000|27600000
S|RESULT|mod-eq|18015916|200000|27600000
S|RESULT|mod-eq|18530125|200000|27600000
C|RESULT|mod-eq|19179625|200000|27600000
C|RESULT|mod-eq|20424583|200000|27600000
S|RESULT|mod-eq|20878500|200000|27600000
S|RESULT|mod-eq|19290000|200000|27600000
C|RESULT|mod-eq|18722000|200000|27600000
C|RESULT|mod-eq|18685167|200000|27600000
S|RESULT|mod-eq|18793333|200000|27600000
S|RESULT|mod-bz|88518792|20000|2780000
C|RESULT|mod-bz|89208000|20000|2780000
C|RESULT|mod-bz|89101000|20000|2780000
S|RESULT|mod-bz|87847334|20000|2780000
S|RESULT|mod-bz|85581250|20000|2780000
C|RESULT|mod-bz|85785958|20000|2780000
C|RESULT|mod-bz|84473791|20000|2780000
S|RESULT|mod-bz|86075042|20000|2780000
S|RESULT|mod-bz|87074500|20000|2780000
C|RESULT|mod-bz|85471458|20000|2780000
C|RESULT|mod-bz|85303834|20000|2780000
S|RESULT|mod-bz|87733333|20000|2780000
S|RESULT|mod-bz|85415000|20000|2780000
C|RESULT|mod-bz|87356791|20000|2780000
C|RESULT|mod-bz|86412083|20000|2780000
S|RESULT|mod-bz|86897000|20000|2780000
S|RESULT|mod-neg|20761708|1000000|131000000
C|RESULT|mod-neg|20635875|1000000|131000000
C|RESULT|mod-neg|20180500|1000000|131000000
S|RESULT|mod-neg|19923250|1000000|131000000
S|RESULT|mod-neg|20682750|1000000|131000000
C|RESULT|mod-neg|19138958|1000000|131000000
C|RESULT|mod-neg|20324667|1000000|131000000
S|RESULT|mod-neg|22247917|1000000|131000000
S|RESULT|mod-neg|20539209|1000000|131000000
C|RESULT|mod-neg|20037291|1000000|131000000
C|RESULT|mod-neg|20251333|1000000|131000000
