RESULT|add-one|126393333|5000000|930000000
RESULT|add-one|119425125|5000000|930000000
RESULT|add-one|126949125|5000000|930000000
RESULT|add-one|125245625|5000000|930000000
RESULT|add-one|127166500|5000000|930000000
RESULT|add-one|123571792|5000000|930000000
RESULT|add-one|124244000|5000000|930000000
RESULT|add-one|124108625|5000000|930000000
RESULT|add-one|126355625|5000000|930000000
RESULT|add-one|131992167|5000000|930000000
RESULT|add-one|129745584|5000000|930000000
RESULT|add-one|131868541|5000000|930000000
RESULT|add-int-arg|138245458|5000000|480000000
RESULT|add-int-arg|139505625|5000000|480000000
RESULT|add-int-arg|130387667|5000000|480000000
RESULT|add-int-arg|135179958|5000000|480000000
RESULT|add-int-arg|130227917|5000000|480000000
RESULT|add-int-arg|136799792|5000000|480000000
RESULT|add-int-arg|136220166|5000000|480000000
RESULT|add-int-arg|132756083|5000000|480000000
RESULT|add-int-arg|130014583|5000000|480000000
RESULT|add-int-arg|133542291|5000000|480000000
RESULT|add-int-arg|135754583|5000000|480000000
RESULT|add-int-arg|128901500|5000000|480000000
RESULT|add-four|52143083|2000000|380000000
RESULT|add-four|49912583|2000000|380000000
RESULT|add-four|53191667|2000000|380000000
RESULT|add-four|53271875|2000000|380000000
RESULT|add-four|50843500|2000000|380000000
RESULT|add-four|50045958|2000000|380000000
RESULT|add-four|51106583|2000000|380000000
RESULT|add-four|53833208|2000000|380000000
RESULT|add-four|49785458|2000000|380000000
RESULT|add-four|50974708|2000000|380000000
RESULT|add-four|52109291|2000000|380000000
RESULT|add-four|51089833|2000000|380000000
RESULT|add-mixed|36965500|2000000|284000000
RESULT|add-mixed|36177375|2000000|284000000
RESULT|add-mixed|35715667|2000000|284000000
RESULT|add-mixed|36225542|2000000|284000000
RESULT|add-mixed|36408416|2000000|284000000
RESULT|add-mixed|36716875|2000000|284000000
RESULT|add-mixed|37211875|2000000|284000000
RESULT|add-mixed|37646083|2000000|284000000
RESULT|add-mixed|36730459|2000000|284000000
RESULT|add-mixed|36942625|2000000|284000000
RESULT|add-mixed|35171250|2000000|284000000
RESULT|add-mixed|38444250|2000000|284000000
RESULT|add-sixtyfour|3713833|100000|17400000
RESULT|add-sixtyfour|3927125|100000|17400000
RESULT|add-sixtyfour|3195708|100000|17400000
RESULT|add-sixtyfour|3252375|100000|17400000
RESULT|add-sixtyfour|3584458|100000|17400000
RESULT|add-sixtyfour|3746541|100000|17400000
RESULT|add-sixtyfour|3296334|100000|17400000
RESULT|add-sixtyfour|3953250|100000|17400000
RESULT|add-sixtyfour|3138375|100000|17400000
RESULT|add-sixtyfour|3771292|100000|17400000
RESULT|add-sixtyfour|3850625|100000|17400000
RESULT|add-sixtyfour|3704625|100000|17400000
