RESULT|add-one|121061333|5000000|930000000
RESULT|add-one|141667000|5000000|930000000
RESULT|add-one|130979208|5000000|930000000
RESULT|add-one|125088375|5000000|930000000
RESULT|add-one|127930375|5000000|930000000
RESULT|add-one|121688042|5000000|930000000
RESULT|add-one|132402417|5000000|930000000
RESULT|add-one|137323541|5000000|930000000
RESULT|add-one|129239542|5000000|930000000
RESULT|add-one|125087208|5000000|930000000
RESULT|add-one|122170250|5000000|930000000
RESULT|add-one|135807125|5000000|930000000
RESULT|add-one|126448292|5000000|930000000
RESULT|add-one|128504709|5000000|930000000
RESULT|add-one|132223791|5000000|930000000
RESULT|add-one|126517709|5000000|930000000
RESULT|add-int-arg|128896625|5000000|480000000
RESULT|add-int-arg|137824208|5000000|480000000
RESULT|add-int-arg|137455666|5000000|480000000
RESULT|add-int-arg|142899125|5000000|480000000
RESULT|add-int-arg|123912291|5000000|480000000
RESULT|add-int-arg|134640917|5000000|480000000
RESULT|add-int-arg|136420125|5000000|480000000
RESULT|add-int-arg|134924125|5000000|480000000
RESULT|add-int-arg|121585166|5000000|480000000
RESULT|add-int-arg|131790792|5000000|480000000
RESULT|add-int-arg|136545625|5000000|480000000
RESULT|add-int-arg|130429500|5000000|480000000
RESULT|add-int-arg|132813792|5000000|480000000
RESULT|add-int-arg|134475292|5000000|480000000
RESULT|add-int-arg|135634709|5000000|480000000
RESULT|add-int-arg|141963416|5000000|480000000
RESULT|add-four|50815167|2000000|380000000
RESULT|add-four|44890791|2000000|380000000
RESULT|add-four|48058125|2000000|380000000
RESULT|add-four|45477250|2000000|380000000
RESULT|add-four|48422166|2000000|380000000
RESULT|add-four|48413083|2000000|380000000
RESULT|add-four|46005875|2000000|380000000
RESULT|add-four|47980500|2000000|380000000
RESULT|add-four|45599666|2000000|380000000
RESULT|add-four|46577875|2000000|380000000
RESULT|add-four|47649583|2000000|380000000
RESULT|add-four|51552250|2000000|380000000
RESULT|add-four|45714959|2000000|380000000
RESULT|add-four|46982750|2000000|380000000
RESULT|add-four|51443791|2000000|380000000
RESULT|add-four|51534708|2000000|380000000
RESULT|add-mixed|38457167|2000000|284000000
RESULT|add-mixed|37443542|2000000|284000000
RESULT|add-mixed|38066750|2000000|284000000
RESULT|add-mixed|37020542|2000000|284000000
RESULT|add-mixed|37875458|2000000|284000000
RESULT|add-mixed|37967292|2000000|284000000
RESULT|add-mixed|33994167|2000000|284000000
RESULT|add-mixed|35654000|2000000|284000000
RESULT|add-mixed|36864375|2000000|284000000
RESULT|add-mixed|38747166|2000000|284000000
RESULT|add-mixed|35804084|2000000|284000000
RESULT|add-mixed|37781000|2000000|284000000
RESULT|add-mixed|36473041|2000000|284000000
RESULT|add-mixed|37828208|2000000|284000000
RESULT|add-mixed|37181125|2000000|284000000
RESULT|add-mixed|38427041|2000000|284000000
RESULT|add-sixtyfour|3982084|100000|17400000
RESULT|add-sixtyfour|4430291|100000|17400000
RESULT|add-sixtyfour|3519917|100000|17400000
RESULT|add-sixtyfour|3486250|100000|17400000
RESULT|add-sixtyfour|4551291|100000|17400000
RESULT|add-sixtyfour|4763875|100000|17400000
RESULT|add-sixtyfour|3322041|100000|17400000
RESULT|add-sixtyfour|3264375|100000|17400000
RESULT|add-sixtyfour|3578500|100000|17400000
RESULT|add-sixtyfour|3137125|100000|17400000
RESULT|add-sixtyfour|3563625|100000|17400000
RESULT|add-sixtyfour|3492375|100000|17400000
RESULT|add-sixtyfour|3503542|100000|17400000
RESULT|add-sixtyfour|3696250|100000|17400000
RESULT|add-sixtyfour|3191791|100000|17400000
RESULT|add-sixtyfour|3206750|100000|17400000
RESULT|add-skew|17936417|500000|99000000
RESULT|add-skew|16679250|500000|99000000
RESULT|add-skew|18528083|500000|99000000
RESULT|add-skew|16735208|500000|99000000
RESULT|add-skew|16005875|500000|99000000
RESULT|add-skew|15772583|500000|99000000
RESULT|add-skew|16528916|500000|99000000
RESULT|add-skew|16784000|500000|99000000
RESULT|add-skew|16891917|500000|99000000
RESULT|add-skew|16636750|500000|99000000
RESULT|add-skew|16143000|500000|99000000
RESULT|add-skew|15901666|500000|99000000
RESULT|add-skew|17614666|500000|99000000
RESULT|add-skew|16856709|500000|99000000
RESULT|add-skew|16765375|500000|99000000
RESULT|add-skew|16963666|500000|99000000
