RESULT|add-one|129614375|5000000|930000000
RESULT|add-one|119224291|5000000|930000000
RESULT|add-one|122295208|5000000|930000000
RESULT|add-one|123875000|5000000|930000000
RESULT|add-one|122859750|5000000|930000000
RESULT|add-one|124490875|5000000|930000000
RESULT|add-one|119639625|5000000|930000000
RESULT|add-one|126747167|5000000|930000000
RESULT|add-one|127398083|5000000|930000000
RESULT|add-one|123425375|5000000|930000000
RESULT|add-one|123437250|5000000|930000000
RESULT|add-one|122041042|5000000|930000000
RESULT|add-int-arg|128487208|5000000|480000000
RESULT|add-int-arg|124466666|5000000|480000000
RESULT|add-int-arg|128115792|5000000|480000000
RESULT|add-int-arg|130088958|5000000|480000000
RESULT|add-int-arg|127520500|5000000|480000000
RESULT|add-int-arg|127632083|5000000|480000000
RESULT|add-int-arg|128665333|5000000|480000000
RESULT|add-int-arg|129089792|5000000|480000000
RESULT|add-int-arg|128037542|5000000|480000000
RESULT|add-int-arg|126926834|5000000|480000000
RESULT|add-int-arg|129022958|5000000|480000000
RESULT|add-int-arg|130483334|5000000|480000000
RESULT|add-four|52835291|2000000|380000000
RESULT|add-four|51081584|2000000|380000000
RESULT|add-four|51237167|2000000|380000000
RESULT|add-four|52949792|2000000|380000000
RESULT|add-four|52376666|2000000|380000000
RESULT|add-four|52635750|2000000|380000000
RESULT|add-four|49246084|2000000|380000000
RESULT|add-four|47949875|2000000|380000000
RESULT|add-four|50764500|2000000|380000000
RESULT|add-four|51500542|2000000|380000000
RESULT|add-four|50165584|2000000|380000000
RESULT|add-four|50002250|2000000|380000000
RESULT|add-mixed|35082958|2000000|284000000
RESULT|add-mixed|35822000|2000000|284000000
RESULT|add-mixed|35144416|2000000|284000000
RESULT|add-mixed|34935209|2000000|284000000
RESULT|add-mixed|35045917|2000000|284000000
RESULT|add-mixed|34289708|2000000|284000000
RESULT|add-mixed|34461959|2000000|284000000
RESULT|add-mixed|34907458|2000000|284000000
RESULT|add-mixed|35326625|2000000|284000000
RESULT|add-mixed|35234167|2000000|284000000
RESULT|add-mixed|35286000|2000000|284000000
RESULT|add-mixed|34791209|2000000|284000000
RESULT|add-sixtyfour|3259334|100000|17400000
RESULT|add-sixtyfour|3115000|100000|17400000
RESULT|add-sixtyfour|3322209|100000|17400000
RESULT|add-sixtyfour|3117417|100000|17400000
RESULT|add-sixtyfour|3482209|100000|17400000
RESULT|add-sixtyfour|3590709|100000|17400000
RESULT|add-sixtyfour|3015584|100000|17400000
RESULT|add-sixtyfour|3332750|100000|17400000
RESULT|add-sixtyfour|3180166|100000|17400000
RESULT|add-sixtyfour|3551333|100000|17400000
RESULT|add-sixtyfour|3288375|100000|17400000
RESULT|add-sixtyfour|3562000|100000|17400000
