2,2024,107
1,1167,107
1,1046,107
1,1145,106
1,1079,108
1,1156,107
1,1068,108
1,1134,111
1,1057,108
1,1024,109
1,1178,109
1,1112,114
1,1090,113
1,1035,109
1,1013,108
1,1123,109
2,2013,110
1,1101,110
2,2068,106
3,3046,109
3,3013,109
2,2101,108
2,2079,107
2,2167,110
2,2178,109
2,2112,107
2,2090,110
2,2057,108
2,2134,107
2,2046,111
2,2156,112
2,2145,108
3,3024,112
2,2035,108
2,2123,108
3,3035,109
3,3123,109
4,4035,106
3,3134,106
4,4013,111
3,3101,106
3,3112,105
4,4068,113
4,4024,108
3,3178,106
3,3167,108
4,4046,106
3,3156,109
3,3057,117
3,3090,112
4,4057,109
3,3079,118
3,3145,108
3,3068,112
4,4156,107
4,4145,110
4,4134,105
4,4123,109
5,5090,108
5,5057,106
5,5046,105
5,5035,117
4,4079,108
4,4112,110
5,5024,117
5,5079,112
5,5068,116
4,4178,107
5,5013,114
4,4090,108
4,4101,116
4,4167,112
5,5178,116
5,5167,116
6,6057,115
5,5156,108
6,6112,114
6,6046,112
6,6068,119
5,5134,109
6,6101,107
5,5145,116
5,5101,107
6,6079,112
5,5112,106
6,6090,111
6,6024,109
6,6035,107
6,6013,115
5,5123,113
7,7013,117
7,7079,112
7,7024,112
6,6178,108
7,7134,114
6,6156,108
6,6167,108
7,7101,113
7,7068,116
6,6123,117
6,6134,114
7,7123,111
7,7112,114
7,7046,115
7,7090,113
7,7057,109
7,7035,111
6,6145,115
8,8046,120
8,8024,114
8,8101,115
8,8035,113
7,7178,110
8,8090,115
7,7156,112
7,7145,116
8,8013,109
8,8156,116
8,8123,111
8,8068,115
8,8134,114
8,8145,113
8,8079,114
8,8112,118
8,8057,121
7,7167,115
9,9046,124
9,9123,117
9,9068,119
9,9024,112
9,9057,124
8,8178,116
9,9035,110
8,8167,120
9,9178,109
9,9112,124
9,9145,114
9,9090,118
9,9167,114
9,9156,122
9,9101,112
9,9134,117
9,9079,120
9,9013,112
10,10090,114
10,10046,115
10,10068,125
10,10145,121
10,10079,125
10,10024,115
11,11024,124
10,10013,123
10,10134,125
10,10057,115
10,10167,116
10,10112,118
10,10123,125
10,10178,125
11,11013,125
10,10156,118
10,10101,119
10,10035,125
11,11112,125
11,11068,125
11,11090,124
11,11167,125
11,11101,125
11,11046,124
12,12046,125
11,11079,125
11,11134,125
12,12013,124
11,11035,125
11,11156,124
12,12035,125
11,11145,125
12,12024,125
11,11178,124
11,11123,125
11,11057,124
12,12134,125
12,12090,125
12,12112,125
13,13013,125
12,12123,125
13,13068,124
12,12101,124
12,12068,125
13,13035,125
12,12178,125
13,13057,125
12,12156,125
12,12057,125
13,13024,125
13,13046,125
12,12167,124
12,12145,125
12,12079,125
13,13134,125
14,14035,125
13,13145,125
13,13156,124
14,14090,124
13,13112,125
13,13123,124
13,13090,124
14,14057,124
14,14024,125
13,13079,125
14,14046,125
14,14079,125
13,13178,125
14,14013,125
14,14068,125
13,13167,125
13,13101,125
14,14156,124
15,15057,124
14,14167,125
14,14178,125
14,14134,124
15,15079,124
15,15046,125
15,15112,125
14,14145,125
14,14112,125
15,15068,125
15,15101,124
15,15024,124
14,14101,125
15,15090,124
15,15035,125
15,15013,124
14,14123,125
16,16024,125
16,16079,123
16,16013,125
15,15178,125
16,16068,125
15,15156,124
16,16134,125
15,15167,124
15,15134,124
16,16101,125
16,16123,124
16,16046,125
16,16090,125
15,15123,125
16,16112,125
16,16057,125
15,15145,125
16,16035,124
17,17046,124
17,17101,124
17,17024,125
17,17035,125
17,17090,125
16,16178,125
17,17013,124
16,16156,125
17,17123,125
17,17156,125
17,17145,125
17,17068,125
16,16145,124
17,17112,124
17,17079,125
17,17134,125
16,16167,124
17,17057,125
18,18046,123
18,18068,124
18,18123,125
18,18057,124
17,17178,125
18,18112,125
18,18145,124
18,18024,124
18,18178,124
18,18035,124
18,18167,125
18,18090,125
17,17167,123
18,18134,125
18,18101,125
18,18013,125
18,18156,125
19,19068,125
18,18079,124
19,19090,125
19,19145,125
20,20024,124
19,19079,124
19,19024,125
19,19167,125
19,19134,124
19,19046,125
19,19057,125
19,19013,124
19,19156,125
20,20013,125
19,19112,124
19,19123,124
19,19035,125
19,19178,125
20,20090,125
19,19101,124
20,20112,125
20,20167,125
21,21046,125
20,20101,124
20,20046,125
21,21013,124
20,20068,124
20,20156,124
20,20035,125
20,20079,125
21,21035,125
20,20134,125
20,20145,125
20,20178,125
21,21024,125
20,20057,125
21,21112,125
21,21134,125
20,20123,125
22,22068,125
22,22013,124
21,21123,125
21,21068,125
22,22035,125
21,21090,125
21,21178,125
21,21101,125
21,21057,125
21,21156,124
22,22024,124
22,22057,124
21,21167,125
22,22046,125
21,21079,125
22,22134,124
21,21145,125
22,22156,125
22,22145,124
22,22090,125
22,22112,124
23,23090,125
23,23035,125
23,23057,125
23,23024,124
22,22123,125
22,22079,125
22,22178,125
23,23046,124
23,23013,124
23,23079,125
23,23068,125
22,22101,125
23,23156,124
22,22167,125
23,23178,125
24,24112,124
24,24057,125
23,23167,124
23,23112,125
23,23134,125
23,23145,124
24,24024,125
23,23101,125
24,24079,122
24,24046,125
24,24068,124
24,24101,125
24,24035,125
24,24090,125
24,24178,125
23,23123,125
24,24013,125
25,25024,124
25,25079,125
25,25134,125
25,25013,125
24,24134,124
25,25101,125
24,24123,124
24,24156,125
25,25090,123
24,24167,125
25,25046,124
25,25068,125
25,25123,125
25,25057,125
25,25112,124
26,26024,124
25,25035,125
24,24145,125
26,26156,124
26,26046,125
26,26101,125
26,26035,124
25,25156,125
25,25145,125
26,26123,125
25,25178,125
26,26013,124
26,26068,124
26,26090,124
26,26112,124
26,26079,124
26,26145,125
26,26134,124
26,26057,125
25,25167,125
27,27046,125
27,27057,124
26,26178,124
27,27178,124
27,27145,124
27,27024,124
27,27068,124
27,27123,125
27,27035,124
26,26167,125
27,27090,124
27,27112,124
27,27167,125
27,27134,125
27,27101,124
27,27156,125
27,27079,125
28,28068,125
27,27013,125
28,28024,125
29,29024,125
28,28167,124
28,28046,125
28,28145,125
28,28079,125
28,28057,125
28,28090,125
28,28013,125
28,28112,124
29,29013,125
28,28134,124
28,28156,125
28,28123,125
28,28178,125
28,28101,124
29,29090,125
28,28035,125
30,30046,125
30,30013,125
29,29101,125
29,29079,124
29,29046,125
29,29068,124
29,29167,125
29,29035,124
29,29112,125
29,29134,125
30,30035,124
29,29156,124
29,29178,125
29,29145,125
30,30024,125
29,29123,125
30,30112,125
29,29057,125
30,30068,124
30,30123,125
30,30101,125
30,30057,125
30,30090,125
30,30134,125
30,30156,125
30,30178,125
30,30167,124
30,30145,125
30,30079,125
