1,1054,24,254526
1,1054,23,355227
1,1096,24,49330
1,1096,23,394435
1,1068,24,77791
1,1068,23,1874566
1,1019,24,89342
1,1019,23,196558
1,1103,24,157761
1,1103,23,1793973
1,1117,24,49975
1,1117,23,341664
1,1026,24,81407
1,1026,23,117569
1,1110,24,286879
1,1110,23,351210
1,1089,24,39050
1,1089,23,852795
1,1082,24,89409
1,1082,23,230667
1,1040,24,71511
1,1040,23,184966
1,1075,24,49179
1,1075,23,111446
1,1033,24,33960
1,1033,23,1921265
1,1061,24,68970
1,1061,23,115677
1,1047,24,19887
1,1047,23,246948
1,1012,24,62976
1,1012,23,178428
2,2012,24,50974
2,2012,23,840483
2,2019,24,50520
2,2019,23,679676
2,2068,24,119042
2,2068,23,171609
2,2033,24,40007
2,2033,23,675108
2,2026,24,82750
2,2026,23,104433
2,2082,24,86843
2,2082,23,126538
2,2089,24,44147
2,2089,23,366768
2,2117,24,55931
2,2117,23,72524
2,2110,24,170576
2,2110,23,450535
2,2040,24,111039
2,2040,23,382023
2,2047,24,106349
2,2047,23,366989
2,2096,24,60841
2,2096,23,1268104
2,2103,24,162625
2,2103,23,163881
2,2075,24,194043
2,2075,23,300549
2,2061,24,79644
2,2061,23,933035
2,2054,24,5154
2,2054,23,844964
3,3012,24,64934
3,3012,23,291682
3,3019,24,55169
3,3019,23,169893
3,3026,24,83361
3,3026,23,442651
3,3033,24,268137
3,3033,23,1605871
3,3082,24,138311
3,3082,23,424460
3,3096,24,277128
3,3096,23,291843
3,3047,24,172300
3,3047,23,175252
3,3103,24,50587
3,3103,23,313942
3,3040,24,122687
3,3040,23,215147
3,3089,24,25542
3,3089,23,123518
3,3054,24,15920
3,3054,23,31197
3,3110,24,130395
3,3110,23,932125
4,4019,24,59602
4,4019,23,788946
3,3061,24,106147
3,3061,23,115726
4,4012,24,7794
4,4012,23,186401
3,3117,24,161341
3,3117,23,2347494
3,3075,24,102466
3,3075,23,565308
3,3068,24,92617
3,3068,23,93920
4,4026,24,68676
4,4026,23,572760
4,4033,24,55044
4,4033,23,570898
4,4040,24,183128
4,4040,23,670918
4,4047,24,28372
4,4047,23,696742
4,4096,24,23375
4,4096,23,1753296
4,4110,24,187835
4,4110,23,210173
4,4061,24,187773
4,4061,23,1193058
4,4117,24,86545
4,4117,23,174822
4,4054,24,28862
4,4054,23,55987
4,4103,24,112273
4,4103,23,393672
4,4068,24,75829
4,4068,23,90047
4,4075,24,76107
4,4075,23,480527
4,4089,24,31158
4,4089,23,172619
5,5012,24,23412
5,5012,23,981972
4,4082,24,105391
4,4082,23,404091
5,5033,24,171532
5,5033,23,185211
5,5026,24,30683
5,5026,23,698647
5,5019,24,121492
5,5019,23,391686
5,5040,24,94670
5,5040,23,118189
5,5047,24,29759
5,5047,23,213487
5,5054,24,38347
5,5054,23,1187683
5,5061,24,81809
5,5061,23,145227
5,5110,24,18814
5,5110,23,24229
5,5075,24,95524
5,5075,23,266431
6,6012,24,20734
6,6012,23,718692
6,6019,24,142993
6,6019,23,472825
5,5068,24,68947
5,5068,23,69777
5,5117,24,151930
5,5117,23,553984
5,5082,24,456183
5,5082,23,594520
5,5089,24,101017
5,5089,23,344176
5,5103,24,67028
5,5103,23,105019
6,6026,24,79865
6,6026,23,89417
5,5096,24,54198
5,5096,23,275634
6,6047,24,14159
6,6047,23,718358
6,6040,24,39367
6,6040,23,1603195
6,6033,24,105101
6,6033,23,626317
6,6054,24,71349
6,6054,23,1689324
6,6061,24,142460
6,6061,23,2551512
6,6068,24,42484
6,6068,23,1279392
6,6075,24,125784
6,6075,23,652405
7,7012,24,132709
7,7012,23,890821
6,6089,24,33888
6,6089,23,250786
7,7026,24,14094
7,7026,23,228155
7,7033,24,433227
7,7033,23,3959061
6,6082,24,141170
