grid	p28+q8	1	1024	1000000	11.927	99.999	7	393.245	27.945	27.945
grid	p28+q8	4	1024	1000000	15.139	98.918	10818	294.734	62.266	45.016
grid	p28+q8	8	1024	1000000	16.891	95.921	40789	154.992	88.281	41.094
grid	p28+q16	1	1024	1000000	11.924	99.999	6	370.489	27.508	27.508
grid	p28+q16	4	1024	1000000	15.470	98.666	13343	250.048	61.766	37.391
grid	p28+q16	8	1024	1000000	17.277	96.059	39411	168.484	89.781	39.906
grid	p28+q24	1	1024	1000000	12.078	99.999	6	374.889	27.633	27.633
grid	p28+q24	4	1024	1000000	15.368	98.698	13015	249.449	61.766	45.266
grid	p28+q24	8	1024	1000000	16.465	96.266	37335	139.087	88.156	41.906
grid	p28+q32	1	1024	1000000	12.119	99.999	6	370.489	27.508	27.508
grid	p28+q32	4	1024	1000000	15.701	98.585	14154	246.244	61.016	41.266
grid	p28+q32	8	1024	1000000	17.079	96.103	38968	166.917	87.281	41.031
grid	p28+q40	1	1024	1000000	11.904	99.999	6	372.691	27.570	27.570
grid	p28+q40	4	1024	1000000	15.446	98.723	12769	250.230	61.641	38.203
grid	p28+q40	8	1024	1000000	16.825	96.215	37847	167.423	88.219	40.406
grid	p28+q48	1	1024	1000000	11.898	99.999	6	374.889	27.633	27.633
grid	p28+q48	4	1024	1000000	15.302	98.767	12334	252.968	65.141	38.516
grid	p28+q48	8	1024	1000000	16.325	96.481	35189	159.306	89.656	38.156
grid	p28+q64	1	1024	1000000	11.731	99.999	6	370.486	34.508	27.508
grid	p28+q64	4	1024	1000000	15.125	98.510	14905	291.491	63.516	33.516
grid	p28+q64	8	1024	1000000	17.749	96.029	39714	164.341	88.531	37.031
grid	p28+q96	1	1024	1000000	12.049	99.999	6	388.377	28.008	28.008
grid	p28+q96	4	1024	1000000	14.907	98.646	13543	301.269	59.516	42.266
grid	p28+q96	8	1024	1000000	16.951	96.512	34884	170.729	90.031	47.531
grid	p216+q8	1	1024	1000000	11.648	99.999	7	393.245	27.945	27.945
grid	p216+q8	4	1024	1000000	14.861	98.918	10818	294.734	62.266	45.016
grid	p216+q8	8	1024	1000000	17.107	95.921	40789	154.992	88.281	41.094
grid	p216+q16	1	1024	1000000	11.922	99.999	6	370.489	27.508	27.508
grid	p216+q16	4	1024	1000000	15.558	98.666	13343	250.048	61.766	37.391
grid	p216+q16	8	1024	1000000	17.277	96.059	39411	168.484	89.781	39.906
