grid	p28+q8	1	4096	1000000	11.033	100.000	4	1744.949	83.320	83.320
grid	p28+q8	4	4096	1000000	15.062	98.697	13035	710.298	249.641	151.703
grid	p28+q8	8	4096	1000000	17.487	95.764	42358	568.955	358.594	165.281
grid	p28+q16	1	4096	1000000	10.357	100.000	4	1747.692	83.383	83.383
grid	p28+q16	4	4096	1000000	15.610	98.698	13017	664.359	242.266	143.391
grid	p28+q16	8	4096	1000000	17.835	96.011	39885	556.136	345.094	163.094
grid	p28+q24	1	4096	1000000	10.345	100.000	4	1744.949	83.320	83.320
grid	p28+q24	4	4096	1000000	15.129	98.818	11821	799.673	242.703	146.328
grid	p28+q24	8	4096	1000000	17.456	96.240	37599	592.199	346.844	143.219
grid	p28+q32	1	4096	1000000	10.624	100.000	4	1753.168	83.508	83.508
grid	p28+q32	4	4096	1000000	16.251	98.753	12471	781.828	241.766	147.766
grid	p28+q32	8	4096	1000000	17.548	96.182	38182	574.217	343.844	161.094
grid	p28+q40	1	4096	1000000	10.249	100.000	4	1747.692	83.383	83.383
grid	p28+q40	4	4096	1000000	15.097	98.824	11760	683.680	248.078	147.141
grid	p28+q40	8	4096	1000000	17.335	96.329	36708	581.461	342.656	157.531
grid	p28+q48	1	4096	1000000	10.378	100.000	4	1753.168	83.508	83.508
grid	p28+q48	4	4096	1000000	15.284	98.964	10361	621.218	248.516	152.141
grid	p28+q48	8	4096	1000000	17.278	96.423	35772	591.905	350.594	169.844
grid	p28+q64	1	4096	1000000	10.235	100.000	4	1753.168	83.508	83.508
grid	p28+q64	4	4096	1000000	15.568	98.936	10645	646.777	249.016	153.016
grid	p28+q64	8	4096	1000000	18.377	96.141	38595	553.350	342.094	146.094
grid	p28+q96	1	4096	1000000	10.333	100.000	4	1753.168	83.508	83.508
grid	p28+q96	4	4096	1000000	15.371	99.118	8815	557.832	252.766	162.266
grid	p28+q96	8	4096	1000000	17.212	96.417	35834	569.745	340.094	165.344
grid	p216+q8	1	4096	1000000	10.300	100.000	4	1744.949	83.320	83.320
grid	p216+q8	4	4096	1000000	15.491	98.697	13035	710.298	249.641	151.703
grid	p216+q8	8	4096	1000000	17.998	95.764	42358	568.955	358.594	165.281
grid	p216+q16	1	4096	1000000	10.292	100.000	4	1747.692	83.383	83.383
grid	p216+q16	4	4096	1000000	15.611	98.698	13017	664.359	242.266	143.391
grid	p216+q16	8	4096	1000000	18.086	96.011	39885	556.136	345.094	163.094
grid	p216+q24	1	4096	1000000	10.317	100.000	4	1744.949	83.320	83.320
grid	p216+q24	4	4096	1000000	15.243	98.818	11821	799.673	242.703	146.328
grid	p216+q24	8	4096	1000000	17.516	96.240	37599	592.199	346.844	143.219
grid	p216+q32	1	4096	1000000	10.258	100.000	4	1753.168	83.508	83.508
grid	p216+q32	4	4096	1000000	15.573	98.753	12471	781.828	241.766	147.766
grid	p216+q32	8	4096	1000000	17.873	96.182	38182	574.217	343.844	161.094
grid	p216+q40	1	4096	1000000	10.252	100.000	4	1747.692	83.383	83.383
grid	p216+q40	4	4096	1000000	15.198	98.824	11760	683.680	248.078	147.141
grid	p216+q40	8	4096	1000000	17.437	96.329	36708	581.461	342.656	157.531
grid	p216+q48	1	4096	1000000	10.924	100.000	4	1753.168	83.508	83.508
grid	p216+q48	4	4096	1000000	15.202	98.964	10361	621.218	248.516	152.141
grid	p216+q48	8	4096	1000000	17.240	96.423	35772	591.905	350.594	169.844
grid	p216+q64	1	4096	1000000	10.751	100.000	4	1753.168	83.508	83.508
grid	p216+q64	4	4096	1000000	15.918	98.936	10645	646.777	249.016	153.016
grid	p216+q64	8	4096	1000000	18.528	96.141	38595	553.350	342.094	146.094
grid	p216+q96	1	4096	1000000	10.333	100.000	4	1753.168	83.508	83.508
grid	p216+q96	4	4096	1000000	15.544	99.118	8815	557.832	252.766	162.266
grid	p216+q96	8	4096	1000000	17.544	96.417	35834	569.745	340.094	165.344
grid	p232+q8	1	4096	1000000	10.342	100.000	4	1744.949	83.320	83.320
grid	p232+q8	4	4096	1000000	15.662	98.697	13035	710.298	249.641	151.703
grid	p232+q8	8	4096	1000000	17.889	95.764	42358	568.955	358.594	165.281
grid	p232+q16	1	4096	1000000	10.373	100.000	4	1747.692	83.383	83.383
grid	p232+q16	4	4096	1000000	15.704	98.698	13017	664.359	242.266	143.391
grid	p232+q16	8	4096	1000000	17.869	96.011	39885	556.136	345.094	163.094
grid	p232+q24	1	4096	1000000	10.233	100.000	4	1744.949	83.320	83.320
grid	p232+q24	4	4096	1000000	15.181	98.818	11821	799.673	242.703	146.328
grid	p232+q24	8	4096	1000000	17.556	96.240	37599	592.199	346.844	143.219
grid	p232+q32	1	4096	1000000	10.420	100.000	4	1753.168	83.508	83.508
grid	p232+q32	4	4096	1000000	15.613	98.753	12471	781.828	241.766	147.766
grid	p232+q32	8	4096	1000000	17.781	96.182	38182	574.217	343.844	161.094
grid	p232+q40	1	4096	1000000	10.289	100.000	4	1747.692	83.383	83.383
grid	p232+q40	4	4096	1000000	15.173	98.824	11760	683.680	248.078	147.141
grid	p232+q40	8	4096	1000000	17.476	96.329	36708	581.461	342.656	157.531
grid	p232+q48	1	4096	1000000	10.148	100.000	4	1753.168	83.508	83.508
grid	p232+q48	4	4096	1000000	15.215	98.964	10361	621.218	248.516	152.141
grid	p232+q48	8	4096	1000000	17.253	96.423	35772	591.905	350.594	169.844
grid	p232+q64	1	4096	1000000	10.188	100.000	4	1753.168	83.508	83.508
grid	p232+q64	4	4096	1000000	15.579	98.936	10645	646.777	249.016	153.016
grid	p232+q64	8	4096	1000000	18.535	96.141	38595	553.350	342.094	146.094
grid	p232+q96	1	4096	1000000	10.287	100.000	4	1753.168	83.508	83.508
grid	p232+q96	4	4096	1000000	15.634	99.118	8815	557.832	252.766	162.266
grid	p232+q96	8	4096	1000000	17.580	96.417	35834	569.745	340.094	165.344
grid	p264+q8	1	4096	1000000	10.218	100.000	4	1744.949	83.320	83.320
grid	p264+q8	4	4096	1000000	15.652	98.653	13467	718.502	252.516	177.891
grid	p264+q8	8	4096	1000000	18.239	95.871	41295	604.095	363.656	158.469
grid	p264+q16	1	4096	1000000	10.512	100.000	4	1747.692	83.383	83.383
grid	p264+q16	4	4096	1000000	16.625	98.868	11324	618.939	247.391	151.391
grid	p264+q16	8	4096	1000000	18.754	96.058	39422	664.919	336.719	142.594
grid	p264+q24	1	4096	1000000	10.199	100.000	4	1744.949	83.320	83.320
grid	p264+q24	4	4096	1000000	15.148	98.977	10232	647.043	250.516	157.516
grid	p264+q24	8	4096	1000000	18.262	96.187	38127	639.521	358.594	148.969
grid	p264+q32	1	4096	1000000	10.247	100.000	4	1753.168	83.508	83.508
grid	p264+q32	4	4096	1000000	15.925	98.753	12471	781.828	241.766	147.766
grid	p264+q32	8	4096	1000000	17.910	96.182	38182	574.217	343.844	161.094
grid	p264+q40	1	4096	1000000	10.247	100.000	4	1747.692	83.383	83.383
grid	p264+q40	4	4096	1000000	15.294	99.038	9619	502.247	258.891	162.016
grid	p264+q40	8	4096	1000000	17.619	96.389	36105	580.089	343.656	155.844
grid	p264+q48	1	4096	1000000	10.203	100.000	4	1753.168	83.508	83.508
grid	p264+q48	4	4096	1000000	14.427	99.058	9425	581.781	253.141	157.891
grid	p264+q48	8	4096	1000000	17.904	96.317	36835	575.666	348.844	154.219
grid	p264+q64	1	4096	1000000	10.289	100.000	4	1753.168	83.508	83.508
grid	p264+q64	4	4096	1000000	15.808	98.936	10645	646.777	249.016	153.016
grid	p264+q64	8	4096	1000000	18.545	96.141	38595	553.350	342.094	146.094
grid	p264+q96	1	4096	1000000	10.356	100.000	4	1753.168	83.508	83.508
grid	p264+q96	4	4096	1000000	15.653	99.101	8993	552.853	252.516	152.266
grid	p264+q96	8	4096	1000000	17.792	96.458	35417	583.355	340.594	151.594
grid	p2128+q8	1	4096	1000000	10.272	100.000	4	1744.949	83.320	83.320
grid	p2128+q8	4	4096	1000000	15.734	98.653	13467	718.502	252.516	177.891
grid	p2128+q8	8	4096	1000000	18.218	95.940	40597	569.861	343.969	150.594
