capacity	exact/+1	1	4096	1000000	10.505	99.999	6	1744.131	115.305	115.305
capacity	exact/+1	4	4096	1000000	13.582	98.885	11146	508.291	259.125	161.484
capacity	exact/+1	8	4096	1000000	16.755	95.171	48290	627.142	360.953	155.953
capacity	quantum-4	1	4096	1000000	9.892	99.999	10	2270.198	144.781	127.594
capacity	quantum-4	4	4096	1000000	13.796	99.024	9759	1237.699	252.062	146.969
capacity	quantum-4	8	4096	1000000	17.526	95.809	41907	628.103	344.031	144.844
capacity	quantum-8	1	4096	1000000	10.134	99.999	10	2153.492	127.250	127.250
capacity	quantum-8	4	4096	1000000	13.735	98.823	11765	628.601	253.750	187.562
capacity	quantum-8	8	4096	1000000	17.104	96.393	36074	782.132	358.625	146.062
capacity	quantum-16	1	4096	1000000	10.312	99.999	9	1984.518	155.875	127.000
capacity	quantum-16	4	4096	1000000	14.073	98.879	11209	747.613	249.125	148.625
capacity	quantum-16	8	4096	1000000	16.719	96.470	35301	625.376	344.375	150.375
capacity	quantum-32	1	4096	1000000	9.988	99.999	9	1729.813	145.500	127.250
capacity	quantum-32	4	4096	1000000	14.501	98.805	11946	760.623	254.500	152.250
capacity	quantum-32	8	4096	1000000	16.436	96.474	35265	602.018	345.500	160.750
capacity	reserve-1.5x	1	4096	1000000	9.899	100.000	4	2181.310	92.977	92.977
capacity	reserve-1.5x	4	4096	1000000	14.852	97.776	22238	1227.714	233.305	124.633
capacity	reserve-1.5x	8	4096	1000000	17.870	96.207	37928	597.438	355.055	159.867
capacity	power-of-two	1	4096	1000000	8.559	100.000	3	2422.482	64.008	64.008
capacity	power-of-two	4	4096	1000000	16.232	96.375	36251	790.736	218.516	106.516
capacity	power-of-two	8	4096	1000000	17.968	95.579	44215	803.185	344.594	120.594
capacity	p2<=32+q32	1	4096	1000000	9.609	100.000	4	1753.168	83.508	83.508
capacity	p2<=32+q32	4	4096	1000000	14.359	98.753	12471	781.828	241.766	147.766
capacity	p2<=32+q32	8	4096	1000000	16.523	96.182	38182	574.217	343.844	161.094
capacity	p2<=64+q64	1	4096	1000000	9.754	100.000	4	1753.168	83.508	83.508
capacity	p2<=64+q64	4	4096	1000000	14.532	98.936	10645	646.777	249.016	153.016
capacity	p2<=64+q64	8	4096	1000000	17.211	96.141	38595	553.350	342.094	146.094
capacity	p2<=128+q32	1	4096	1000000	9.641	100.000	4	1753.168	83.508	83.508
capacity	p2<=128+q32	4	4096	1000000	14.385	98.753	12471	781.828	241.766	147.766
capacity	p2<=128+q32	8	4096	1000000	16.391	96.182	38182	574.217	343.844	161.094
