capacity	exact/+1	1	1024	1000000	12.520	99.999	12	358.007	35.000	35.000
capacity	exact/+1	4	1024	1000000	14.323	98.597	14035	250.627	65.734	38.500
capacity	exact/+1	8	1024	1000000	16.001	95.386	46136	174.751	88.398	40.219
capacity	quantum-4	1	1024	1000000	10.781	99.999	9	338.825	35.375	35.375
capacity	quantum-4	4	1024	1000000	14.331	98.749	12507	286.601	64.188	40.438
capacity	quantum-4	8	1024	1000000	15.909	95.943	40568	156.365	87.156	40.031
capacity	quantum-8	1	1024	1000000	11.005	99.999	7	497.080	34.188	31.438
capacity	quantum-8	4	1024	1000000	15.180	98.493	15074	198.497	61.000	35.188
capacity	quantum-8	8	1024	1000000	15.924	96.167	38328	159.685	90.438	48.625
capacity	quantum-16	1	1024	1000000	11.678	99.999	6	398.653	34.375	30.375
capacity	quantum-16	4	1024	1000000	14.841	98.655	13446	176.689	60.875	39.625
capacity	quantum-16	8	1024	1000000	16.067	96.132	38677	144.024	87.000	42.125
capacity	quantum-32	1	1024	1000000	11.544	99.999	6	218.306	34.500	27.000
capacity	quantum-32	4	1024	1000000	14.552	98.523	14774	188.416	59.500	36.250
capacity	quantum-32	8	1024	1000000	15.971	96.410	35896	153.891	88.250	41.500
capacity	reserve-1.5x	1	1024	1000000	10.352	100.000	4	464.320	21.945	21.945
capacity	reserve-1.5x	4	1024	1000000	14.304	97.407	25933	221.248	59.469	32.414
capacity	reserve-1.5x	8	1024	1000000	15.813	95.942	40577	170.795	91.047	39.852
capacity	power-of-two	1	1024	1000000	9.951	100.000	4	396.685	20.008	20.008
capacity	power-of-two	4	1024	1000000	14.212	96.419	35805	193.550	55.516	27.516
capacity	power-of-two	8	1024	1000000	15.294	95.622	43783	192.404	86.781	34.781
capacity	p2<=32+q32	1	1024	1000000	11.250	99.999	6	370.489	27.508	27.508
capacity	p2<=32+q32	4	1024	1000000	14.732	98.585	14154	246.244	61.016	41.266
capacity	p2<=32+q32	8	1024	1000000	16.298	96.103	38968	166.917	87.281	41.031
capacity	p2<=64+q64	1	1024	1000000	11.210	99.999	6	370.486	34.508	27.508
capacity	p2<=64+q64	4	1024	1000000	14.354	98.510	14905	291.491	63.516	33.516
capacity	p2<=64+q64	8	1024	1000000	16.315	96.067	39334	164.964	88.781	36.781
capacity	p2<=128+q32	1	1024	1000000	11.369	99.999	6	370.489	27.508	27.508
capacity	p2<=128+q32	4	1024	1000000	14.803	98.585	14154	246.244	61.016	41.266
capacity	p2<=128+q32	8	1024	1000000	16.196	96.094	39056	167.097	87.281	39.531
